MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
57740;2016;12;18;final;0.109710;0.000018;0.266100;0.000019;final;-0.3940241;0.0000084;1.2564;0.0058;final;-99.752;0.111;-9.557;0.056;;;;;final;0.109761;0.266078;final;-0.3940294;final;-99.652;-9.556;;
57741;2016;12;19;final;0.108374;0.000020;0.265923;0.000017;final;-0.3952822;0.0000083;1.2693;0.0047;final;-99.557;0.300;-9.635;0.150;;;;;final;0.108487;0.265822;final;-0.3953003;final;-99.490;-9.606;;
57742;2016;12;20;final;0.106395;0.000036;0.266002;0.000020;final;-0.3965624;0.0000044;1.2811;0.0046;final;-99.629;0.300;-9.486;0.150;;;;;final;0.106552;0.266044;final;-0.3965651;final;-99.540;-9.468;;
57743;2016;12;21;final;0.103652;0.000036;0.265932;0.000021;final;-0.3978370;0.0000038;1.2707;0.0029;final;-99.693;0.300;-9.243;0.150;;;;;final;0.103678;0.265896;final;-0.3978405;final;-99.578;-9.243;;
57744;2016;12;22;final;0.100763;0.000036;0.265661;0.000021;final;-0.3991024;0.0000038;1.2563;0.0026;final;-99.625;0.300;-9.078;0.150;;;;;final;0.100759;0.265703;final;-0.3990977;final;-99.558;-9.103;;
57745;2016;12;23;final;0.098063;0.000035;0.265205;0.000021;final;-0.4003390;0.0000036;1.2102;0.0026;final;-99.588;0.300;-9.016;0.150;;;;;final;0.098049;0.265183;final;-0.4003418;final;-99.574;-9.061;;
57746;2016;12;24;final;0.095592;0.000036;0.264690;0.000020;final;-0.4015098;0.0000036;1.1252;0.0027;final;-99.726;0.300;-8.980;0.150;;;;;final;0.095596;0.264626;final;-0.4014906;final;-99.724;-9.032;;
57747;2016;12;25;final;0.093324;0.000032;0.264541;0.000016;final;-0.4025817;0.0000041;1.0173;0.0051;final;-99.926;0.300;-8.928;0.150;;;;;final;0.093343;0.264470;final;-0.4025437;final;-99.903;-8.969;;
57748;2016;12;26;final;0.091175;0.000046;0.264593;0.000029;final;-0.4035526;0.0000095;0.9340;0.0054;final;-99.999;0.300;-8.884;0.047;;;;;final;0.091182;0.264608;final;-0.4035274;final;-99.893;-8.872;;
57749;2016;12;27;final;0.089084;0.000046;0.264637;0.000030;final;-0.4044543;0.0000099;0.8644;0.0061;final;-99.932;0.300;-8.883;0.047;;;;;final;0.089160;0.264588;final;-0.4044647;final;-99.846;-8.857;;
57750;2016;12;28;final;0.086813;0.000052;0.264636;0.000036;final;-0.4052850;0.0000076;0.8055;0.0063;final;-99.820;0.300;-8.936;0.024;;;;;final;0.086807;0.264711;final;-0.4052870;final;-99.774;-8.908;;
57751;2016;12;29;final;0.084635;0.000052;0.264193;0.000037;final;-0.4060885;0.0000079;0.8162;0.0055;final;-99.666;0.300;-9.039;0.024;;;;;final;0.084589;0.264175;final;-0.4060935;final;-99.666;-9.015;;
57752;2016;12;30;final;0.082883;0.000052;0.263539;0.000038;final;-0.4069180;0.0000079;0.8286;0.0056;final;-99.428;0.300;-9.164;0.024;;;;;final;0.082924;0.263518;final;-0.4069106;final;-99.474;-9.133;;
57753;2016;12;31;final;0.081400;0.000052;0.263094;0.000039;final;-0.4077601;0.0000078;0.8842;0.0055;final;-99.177;0.300;-9.264;0.024;;;;;final;0.081318;0.262990;final;-0.4077600;final;-99.227;-9.229;;
