      2320.00    0.00   60.00   794.0   794.0    0.10484e-15
      2420.00    0.00   60.00   794.0   794.0    0.96459e-16
      2520.00    0.00   60.00   794.0   794.0    0.89539e-16
      2620.00    0.00   60.00   794.0   794.0    0.83728e-16
      2720.00    0.00   60.00   794.0   794.0    0.78765e-16
      2820.00    0.00   60.00   794.0   794.0    0.74463e-16
      2920.00    0.00   60.00   794.0   794.0    0.70682e-16
       120.00   30.00   60.00   767.1   332.1    0.16037e-07
       220.00   30.00   60.00   767.1   728.3    0.75778e-10
       320.00   30.00   60.00   767.1   757.9    0.39603e-11
       420.00   30.00   60.00   767.1   762.8    0.36013e-12
       520.00   30.00   60.00   767.1   763.4    0.44038e-13
       620.00   30.00   60.00   767.1   763.2    0.84800e-14
       720.00   30.00   60.00   767.1   765.5    0.31075e-14
       820.00   30.00   60.00   767.1   767.0    0.17138e-14
       920.00   30.00   60.00   767.1   767.1    0.11206e-14
      1020.00   30.00   60.00   767.1   767.1    0.80026e-15
      1120.00   30.00   60.00   767.1   767.1    0.64264e-15
      1220.00   30.00   60.00   767.1   767.1    0.57491e-15
      1320.00   30.00   60.00   767.1   767.1    0.51862e-15
      1420.00   30.00   60.00   767.1   767.1    0.41733e-15
      1520.00   30.00   60.00   767.1   767.1    0.33631e-15
      1620.00   30.00   60.00   767.1   767.1    0.27509e-15
      1720.00   30.00   60.00   767.1   767.1    0.23048e-15
      1820.00   30.00   60.00   767.1   767.1    0.19747e-15
      1920.00   30.00   60.00   767.1   767.1    0.17261e-15
      2020.00   30.00   60.00   767.1   767.1    0.15355e-15
      2120.00   30.00   60.00   767.1   767.1    0.13864e-15
      2220.00   30.00   60.00   767.1   767.1    0.12673e-15
      2320.00   30.00   60.00   767.1   767.1    0.11702e-15
      2420.00   30.00   60.00   767.1   767.1    0.10895e-15
      2520.00   30.00   60.00   767.1   767.1    0.10211e-15
      2620.00   30.00   60.00   767.1   767.1    0.96209e-16
      2720.00   30.00   60.00   767.1   767.1    0.91043e-16
      2820.00   30.00   60.00   767.1   767.1    0.86456e-16
      2920.00   30.00   60.00   767.1   767.1    0.82335e-16
       120.00   60.00   60.00   748.1   329.4    0.15989e-07
       220.00   60.00   60.00   748.1   721.6    0.74150e-10
       320.00   60.00   60.00   748.1   742.3    0.36427e-11
       420.00   60.00   60.00   748.1   744.8    0.31390e-12
       520.00   60.00   60.00   748.1   743.3    0.36622e-13
       620.00   60.00   60.00   748.1   741.1    0.71342e-14
       720.00   60.00   60.00   748.1   745.1    0.27984e-14
       820.00   60.00   60.00   748.1   747.9    0.15924e-14
       920.00   60.00   60.00   748.1   748.0    0.10478e-14
      1020.00   60.00   60.00   748.1   748.0    0.75006e-15
      1120.00   60.00   60.00   748.1   748.0    0.60478e-15
      1220.00   60.00   60.00   748.1   748.0    0.54505e-15
      1320.00   60.00   60.00   748.1   748.0    0.49712e-15
      1420.00   60.00   60.00   748.1   748.0    0.40577e-15
      1520.00   60.00   60.00   748.1   748.0    0.33249e-15
      1620.00   60.00   60.00   748.1   748.0    0.27691e-15
      1720.00   60.00   60.00   748.1   748.1    0.23628e-15
      1820.00   60.00   60.00   748.1   748.1    0.20600e-15
      1920.00   60.00   60.00   748.1   748.1    0.18296e-15
      2020.00   60.00   60.00   748.1   748.1    0.16505e-15
      2120.00   60.00   60.00   748.1   748.1    0.15079e-15
      2220.00   60.00   60.00   748.1   748.1    0.13918e-15
      2320.00   60.00   60.00   748.1   748.1    0.12953e-15
      2420.00   60.00   60.00   748.1   748.1    0.12133e-15
      2520.00   60.00   60.00   748.1   748.1    0.11425e-15
      2620.00   60.00   60.00   748.1   748.1    0.10802e-15
      2720.00   60.00   60.00   748.1   748.1    0.10247e-15
      2820.00   60.00   60.00   748.1   748.1    0.97466e-16
      2920.00   60.00   60.00   748.1   748.1    0.92915e-16
       120.00   90.00   60.00   739.2   328.2    0.15966e-07
       220.00   90.00   60.00   739.2   711.6    0.71739e-10
       320.00   90.00   60.00   739.2   734.8    0.34939e-11
       420.00   90.00   60.00   739.2   737.4    0.29582e-12
       520.00   90.00   60.00   739.2   735.9    0.34188e-13
       620.00   90.00   60.00   739.2   733.9    0.67507e-14
       720.00   90.00   60.00   739.2   736.9    0.26889e-14
       820.00   90.00   60.00   739.2   739.1    0.15416e-14
       920.00   90.00   60.00   739.2   739.2    0.10174e-14
      1020.00   90.00   60.00   739.2   739.2    0.72970e-15
      1120.00   90.00   60.00   739.2   739.2    0.59014e-15
      1220.00   90.00   60.00   739.2   739.2    0.53441e-15
      1320.00   90.00   60.00   739.2   739.2    0.49059e-15
      1420.00   90.00   60.00   739.2   739.2    0.40359e-15
      1520.00   90.00   60.00   739.2   739.2    0.33360e-15
      1620.00   90.00   60.00   739.2   739.2    0.28032e-15
      1720.00   90.00   60.00   739.2   739.2    0.24126e-15
      1820.00   90.00   60.00   739.2   739.2    0.21200e-15
      1920.00   90.00   60.00   739.2   739.2    0.18960e-15
      2020.00   90.00   60.00   739.2   739.2    0.17203e-15
      2120.00   90.00   60.00   739.2   739.2    0.15792e-15
      2220.00   90.00   60.00   739.2   739.2    0.14631e-15
      2320.00   90.00   60.00   739.2   739.2    0.13656e-15
      2420.00   90.00   60.00   739.2   739.2    0.12820e-15
      2520.00   90.00   60.00   739.2   739.2    0.12090e-15
      2620.00   90.00   60.00   739.2   739.2    0.11443e-15
      2720.00   90.00   60.00   739.2   739.2    0.10863e-15
      2820.00   90.00   60.00   739.2   739.2    0.10337e-15
      2920.00   90.00   60.00   739.2   739.2    0.98556e-16
       120.00  120.00   60.00   737.9   328.0    0.15963e-07
       220.00  120.00   60.00   737.9   711.3    0.71650e-10
       320.00  120.00   60.00   737.9   733.2    0.34628e-11
       420.00  120.00   60.00   737.9   735.5    0.29153e-12
       520.00  120.00   60.00   737.9   733.9    0.33539e-13
       620.00  120.00   60.00   737.9   731.7    0.66391e-14
       720.00  120.00   60.00   737.9   735.2    0.26675e-14
       820.00  120.00   60.00   737.9   737.8    0.15342e-14
       920.00  120.00   60.00   737.9   737.8    0.10130e-14
      1020.00  120.00   60.00   737.9   737.9    0.72679e-15
      1120.00  120.00   60.00   737.9   737.9    0.58810e-15
      1220.00  120.00   60.00   737.9   737.9    0.53299e-15
      1320.00  120.00   60.00   737.9   737.9    0.48980e-15
      1420.00  120.00   60.00   737.9   737.9    0.40345e-15
      1520.00  120.00   60.00   737.9   737.9    0.33393e-15
      1620.00  120.00   60.00   737.9   737.9    0.28099e-15
      1720.00  120.00   60.00   737.9   737.9    0.24214e-15
      1820.00  120.00   60.00   737.9   737.9    0.21303e-15
      1920.00  120.00   60.00   737.9   737.9    0.19071e-15
      2020.00  120.00   60.00   737.9   737.9    0.17318e-15
      2120.00  120.00   60.00   737.9   737.9    0.15908e-15
      2220.00  120.00   60.00   737.9   737.9    0.14747e-15
      2320.00  120.00   60.00   737.9   737.9    0.13769e-15
      2420.00  120.00   60.00   737.9   737.9    0.12930e-15
      2520.00  120.00   60.00   737.9   737.9    0.12196e-15
      2620.00  120.00   60.00   737.9   737.9    0.11546e-15
      2720.00  120.00   60.00   737.9   737.9    0.10961e-15
      2820.00  120.00   60.00   737.9   737.9    0.10431e-15
      2920.00  120.00   60.00   737.9   737.9    0.99453e-16
       120.00  150.00   60.00   740.3   328.3    0.15969e-07
       220.00  150.00   60.00   740.3   712.2    0.71880e-10
       320.00  150.00   60.00   740.3   735.1    0.34987e-11
       420.00  150.00   60.00   740.3   737.1    0.29522e-12
       520.00  150.00   60.00   740.3   735.2    0.33943e-13
       620.00  150.00   60.00   740.3   732.7    0.66901e-14
       720.00  150.00   60.00   740.3   737.0    0.26908e-14
       820.00  150.00   60.00   740.3   740.1    0.15473e-14
       920.00  150.00   60.00   740.3   740.2    0.10208e-14
      1020.00  150.00   60.00   740.3   740.2    0.73194e-15
      1120.00  150.00   60.00   740.3   740.2    0.59173e-15
      1220.00  150.00   60.00   740.3   740.2    0.53552e-15
      1320.00  150.00   60.00   740.3   740.2    0.49122e-15
      1420.00  150.00   60.00   740.3   740.2    0.40373e-15
      1520.00  150.00   60.00   740.3   740.2    0.33337e-15
      1620.00  150.00   60.00   740.3   740.2    0.27984e-15
      1720.00  150.00   60.00   740.3   740.2    0.24060e-15
      1820.00  150.00   60.00   740.3   740.2    0.21124e-15
      1920.00  150.00   60.00   740.3   740.2    0.18877e-15
      2020.00  150.00   60.00   740.3   740.2    0.17117e-15
      2120.00  150.00   60.00   740.3   740.2    0.15704e-15
      2220.00  150.00   60.00   740.3   740.2    0.14544e-15
      2320.00  150.00   60.00   740.3   740.2    0.13571e-15
      2420.00  150.00   60.00   740.3   740.3    0.12737e-15
      2520.00  150.00   60.00   740.3   740.3    0.12010e-15
      2620.00  150.00   60.00   740.3   740.3    0.11366e-15
      2720.00  150.00   60.00   740.3   740.3    0.10789e-15
      2820.00  150.00   60.00   740.3   740.3    0.10266e-15
      2920.00  150.00   60.00   740.3   740.3    0.97881e-16
       120.00  180.00   60.00   754.0   330.3    0.16005e-07
       220.00  180.00   60.00   754.0   721.4    0.74104e-10
       320.00  180.00   60.00   754.0   747.3    0.37429e-11
       420.00  180.00   60.00   754.0   750.1    0.32697e-12
       520.00  180.00   60.00   754.0   748.7    0.38515e-13
       620.00  180.00   60.00   754.0   746.7    0.74505e-14
       720.00  180.00   60.00   754.0   751.0    0.28816e-14
       820.00  180.00   60.00   754.0   753.9    0.16287e-14
       920.00  180.00   60.00   754.0   754.0    0.10696e-14
      1020.00  180.00   60.00   754.0   754.0    0.76492e-15
      1120.00  180.00   60.00   754.0   754.0    0.61576e-15
      1220.00  180.00   60.00   754.0   754.0    0.55343e-15
      1320.00  180.00   60.00   754.0   754.0    0.50281e-15
      1420.00  180.00   60.00   754.0   754.0    0.40841e-15
      1520.00  180.00   60.00   754.0   754.0    0.33281e-15
      1620.00  180.00   60.00   754.0   754.0    0.27555e-15
      1720.00  180.00   60.00   754.0   754.0    0.23376e-15
      1820.00  180.00   60.00   754.0   754.0    0.20270e-15
      1920.00  180.00   60.00   754.0   754.0    0.17915e-15
      2020.00  180.00   60.00   754.0   754.0    0.16094e-15
      2120.00  180.00   60.00   754.0   754.0    0.14652e-15
      2220.00  180.00   60.00   754.0   754.0    0.13486e-15
      2320.00  180.00   60.00   754.0   754.0    0.12523e-15
      2420.00  180.00   60.00   754.0   754.0    0.11711e-15
      2520.00  180.00   60.00   754.0   754.0    0.11013e-15
      2620.00  180.00   60.00   754.0   754.0    0.10403e-15
      2720.00  180.00   60.00   754.0   754.0    0.98622e-16
      2820.00  180.00   60.00   754.0   754.0    0.93771e-16
      2920.00  180.00   60.00   754.0   754.0    0.89373e-16
       120.00    0.00   70.00   794.5   335.8    0.15408e-07
       220.00    0.00   70.00   794.5   748.5    0.80530e-10
       320.00    0.00   70.00   794.5   781.5    0.44687e-11
       420.00    0.00   70.00   794.5   788.9    0.43524e-12
       520.00    0.00   70.00   794.5   791.7    0.56514e-13
       620.00    0.00   70.00   794.5   793.5    0.10817e-13
       720.00    0.00   70.00   794.5   794.3    0.36412e-14
       820.00    0.00   70.00   794.5   794.4    0.19162e-14
       920.00    0.00   70.00   794.5   794.4    0.12407e-14
      1020.00    0.00   70.00   794.5   794.5    0.88519e-15
      1120.00    0.00   70.00   794.5   794.5    0.70992e-15
      1220.00    0.00   70.00   794.5   794.5    0.63207e-15
      1320.00    0.00   70.00   794.5   794.5    0.56494e-15
      1420.00    0.00   70.00   794.5   794.5    0.44835e-15
      1520.00    0.00   70.00   794.5   794.5    0.35488e-15
      1620.00    0.00   70.00   794.5   794.5    0.28419e-15
      1720.00    0.00   70.00   794.5   794.5    0.23263e-15
      1820.00    0.00   70.00   794.5   794.5    0.19459e-15
      1920.00    0.00   70.00   794.5   794.5    0.16616e-15
      2020.00    0.00   70.00   794.5   794.5    0.14460e-15
      2120.00    0.00   70.00   794.5   794.5    0.12800e-15
      2220.00    0.00   70.00   794.5   794.5    0.11500e-15
      2320.00    0.00   70.00   794.5   794.5    0.10465e-15
      2420.00    0.00   70.00   794.5   794.5    0.96255e-16
      2520.00    0.00   70.00   794.5   794.5    0.89330e-16
      2620.00    0.00   70.00   794.5   794.5    0.83515e-16
      2720.00    0.00   70.00   794.5   794.5    0.78554e-16
      2820.00    0.00   70.00   794.5   794.5    0.74254e-16
      2920.00    0.00   70.00   794.5   794.5    0.70477e-16
       120.00   30.00   70.00   776.0   333.3    0.15366e-07
       220.00   30.00   70.00   776.0   737.1    0.77757e-10
       320.00   30.00   70.00   776.0   765.7    0.41255e-11
       420.00   30.00   70.00   776.0   771.0    0.38280e-12
       520.00   30.00   70.00   776.0   771.9    0.47533e-13
       620.00   30.00   70.00   776.0   772.0    0.90952e-14
       720.00   30.00   70.00   776.0   774.4    0.32594e-14
       820.00   30.00   70.00   776.0   775.9    0.17758e-14
       920.00   30.00   70.00   776.0   776.0    0.11577e-14
      1020.00   30.00   70.00   776.0   776.0    0.82628e-15
      1120.00   30.00   70.00   776.0   776.0    0.66292e-15
      1220.00   30.00   70.00   776.0   776.0    0.59174e-15
      1320.00   30.00   70.00   776.0   776.0    0.53179e-15
      1420.00   30.00   70.00   776.0   776.0    0.42565e-15
      1520.00   30.00   70.00   776.0   776.0    0.34075e-15
      1620.00   30.00   70.00   776.0   776.0    0.27662e-15
      1720.00   30.00   70.00   776.0   776.0    0.22991e-15
      1820.00   30.00   70.00   776.0   776.0    0.19540e-15
      1920.00   30.00   70.00   776.0   776.0    0.16950e-15
      2020.00   30.00   70.00   776.0   776.0    0.14973e-15
      2120.00   30.00   70.00   776.0   776.0    0.13436e-15
      2220.00   30.00   70.00   776.0   776.0    0.12218e-15
      2320.00   30.00   70.00   776.0   776.0    0.11233e-15
      2420.00   30.00   70.00   776.0   776.0    0.10422e-15
      2520.00   30.00   70.00   776.0   776.0    0.97401e-16
      2620.00   30.00   70.00   776.0   776.0    0.91577e-16
      2720.00   30.00   70.00   776.0   776.0    0.86519e-16
      2820.00   30.00   70.00   776.0   776.0    0.82063e-16
      2920.00   30.00   70.00   776.0   776.0    0.78087e-16
       120.00   60.00   70.00   762.9   331.5    0.15335e-07
       220.00   60.00   70.00   762.9   732.4    0.76627e-10
       320.00   60.00   70.00   762.9   755.0    0.39004e-11
       420.00   60.00   70.00   762.9   758.6    0.34914e-12
       520.00   60.00   70.00   762.9   758.1    0.41964e-13
       620.00   60.00   70.00   762.9   756.8    0.80600e-14
       720.00   60.00   70.00   762.9   760.3    0.30237e-14
       820.00   60.00   70.00   762.9   762.8    0.16853e-14
       920.00   60.00   70.00   762.9   762.8    0.11036e-14
      1020.00   60.00   70.00   762.9   762.8    0.78839e-15
      1120.00   60.00   70.00   762.9   762.9    0.63351e-15
      1220.00   60.00   70.00   762.9   762.9    0.56749e-15
      1320.00   60.00   70.00   762.9   762.9    0.51301e-15
      1420.00   60.00   70.00   762.9   762.9    0.41398e-15
      1520.00   60.00   70.00   762.9   762.9    0.33477e-15
      1620.00   60.00   70.00   762.9   762.9    0.27488e-15
      1720.00   60.00   70.00   762.9   762.9    0.23122e-15
      1820.00   60.00   70.00   762.9   762.9    0.19887e-15
      1920.00   60.00   70.00   762.9   762.9    0.17447e-15
      2020.00   60.00   70.00   762.9   762.9    0.15571e-15
      2120.00   60.00   70.00   762.9   762.9    0.14098e-15
      2220.00   60.00   70.00   762.9   762.9    0.12917e-15
      2320.00   60.00   70.00   762.9   762.9    0.11951e-15
      2420.00   60.00   70.00   762.9   762.9    0.11144e-15
      2520.00   60.00   70.00   762.9   762.9    0.10456e-15
      2620.00   60.00   70.00   762.9   762.9    0.98613e-16
      2720.00   60.00   70.00   762.9   762.9    0.93379e-16
      2820.00   60.00   70.00   762.9   762.9    0.88716e-16
      2920.00   60.00   70.00   762.9   762.9    0.84514e-16
       120.00   90.00   70.00   756.8   330.7    0.15321e-07
       220.00   90.00   70.00   756.8   725.6    0.74968e-10
       320.00   90.00   70.00   756.8   749.8    0.37928e-11
       420.00   90.00   70.00   756.8   753.4    0.33555e-12
       520.00   90.00   70.00   756.8   753.0    0.40045e-13
       620.00   90.00   70.00   756.8   751.7    0.77469e-14
       720.00   90.00   70.00   756.8   754.7    0.29363e-14
       820.00   90.00   70.00   756.8   756.7    0.16461e-14
       920.00   90.00   70.00   756.8   756.7    0.10800e-14
      1020.00   90.00   70.00   756.8   756.8    0.77210e-15
      1120.00   90.00   70.00   756.8   756.8    0.62114e-15
      1220.00   90.00   70.00   756.8   756.8    0.55764e-15
      1320.00   90.00   70.00   756.8   756.8    0.50579e-15
      1420.00   90.00   70.00   756.8   756.8    0.40995e-15
      1520.00   90.00   70.00   756.8   756.8    0.33324e-15
      1620.00   90.00   70.00   756.8   756.8    0.27517e-15
      1720.00   90.00   70.00   756.8   756.8    0.23281e-15
      1820.00   90.00   70.00   756.8   756.8    0.20136e-15
      1920.00   90.00   70.00   756.8   756.8    0.17756e-15
      2020.00   90.00   70.00   756.8   756.8    0.15919e-15
      2120.00   90.00   70.00   756.8   756.8    0.14469e-15
      2220.00   90.00   70.00   756.8   756.8    0.13299e-15
      2320.00   90.00   70.00   756.8   756.8    0.12336e-15
      2420.00   90.00   70.00   756.8   756.8    0.11525e-15
      2520.00   90.00   70.00   756.8   756.8    0.10831e-15
      2620.00   90.00   70.00   756.8   756.8    0.10227e-15
      2720.00   90.00   70.00   756.8   756.8    0.96920e-16
      2820.00   90.00   70.00   756.8   756.8    0.92132e-16
      2920.00   90.00   70.00   756.8   756.8    0.87800e-16
       120.00  120.00   70.00   755.9   330.5    0.15319e-07
       220.00  120.00   70.00   755.9   725.4    0.74910e-10
       320.00  120.00   70.00   755.9   748.7    0.37713e-11
       420.00  120.00   70.00   755.9   752.2    0.33243e-12
       520.00  120.00   70.00   755.9   751.6    0.39549e-13
       620.00  120.00   70.00   755.9   750.3    0.76579e-14
       720.00  120.00   70.00   755.9   753.5    0.29193e-14
       820.00  120.00   70.00   755.9   755.8    0.16403e-14
       920.00  120.00   70.00   755.9   755.8    0.10766e-14
      1020.00  120.00   70.00   755.9   755.8    0.76971e-15
      1120.00  120.00   70.00   755.9   755.9    0.61934e-15
      1220.00  120.00   70.00   755.9   755.9    0.55623e-15
      1320.00  120.00   70.00   755.9   755.9    0.50478e-15
      1420.00  120.00   70.00   755.9   755.9    0.40943e-15
      1520.00  120.00   70.00   755.9   755.9    0.33308e-15
      1620.00  120.00   70.00   755.9   755.9    0.27528e-15
      1720.00  120.00   70.00   755.9   755.9    0.23311e-15
      1820.00  120.00   70.00   755.9   755.9    0.20179e-15
      1920.00  120.00   70.00   755.9   755.9    0.17808e-15
      2020.00  120.00   70.00   755.9   755.9    0.15975e-15
      2120.00  120.00   70.00   755.9   755.9    0.14528e-15
      2220.00  120.00   70.00   755.9   755.9    0.13360e-15
      2320.00  120.00   70.00   755.9   755.9    0.12397e-15
      2420.00  120.00   70.00   755.9   755.9    0.11586e-15
      2520.00  120.00   70.00   755.9   755.9    0.10890e-15
      2620.00  120.00   70.00   755.9   755.9    0.10284e-15
      2720.00  120.00   70.00   755.9   755.9    0.97476e-16
      2820.00  120.00   70.00   755.9   755.9    0.92668e-16
      2920.00  120.00   70.00   755.9   755.9    0.88314e-16
       120.00  150.00   70.00   757.5   330.8    0.15323e-07
       220.00  150.00   70.00   757.5   726.0    0.75066e-10
       320.00  150.00   70.00   757.5   749.9    0.37963e-11
       420.00  150.00   70.00   757.5   753.3    0.33511e-12
       520.00  150.00   70.00   757.5   752.4    0.39855e-13
       620.00  150.00   70.00   757.5   750.9    0.76979e-14
       720.00  150.00   70.00   757.5   754.8    0.29378e-14
       820.00  150.00   70.00   757.5   757.4    0.16505e-14
       920.00  150.00   70.00   757.5   757.4    0.10827e-14
      1020.00  150.00   70.00   757.5   757.5    0.77393e-15
      1120.00  150.00   70.00   757.5   757.5    0.62252e-15
      1220.00  150.00   70.00   757.5   757.5    0.55873e-15
      1320.00  150.00   70.00   757.5   757.5    0.50657e-15
      1420.00  150.00   70.00   757.5   757.5    0.41037e-15
      1520.00  150.00   70.00   757.5   757.5    0.33337e-15
      1620.00  150.00   70.00   757.5   757.5    0.27510e-15
      1720.00  150.00   70.00   757.5   757.5    0.23259e-15
      1820.00  150.00   70.00   757.5   757.5    0.20104e-15
      1920.00  150.00   70.00   757.5   757.5    0.17718e-15
      2020.00  150.00   70.00   757.5   757.5    0.15876e-15
      2120.00  150.00   70.00   757.5   757.5    0.14424e-15
      2220.00  150.00   70.00   757.5   757.5    0.13253e-15
      2320.00  150.00   70.00   757.5   757.5    0.12290e-15
      2420.00  150.00   70.00   757.5   757.5    0.11480e-15
      2520.00  150.00   70.00   757.5   757.5    0.10787e-15
      2620.00  150.00   70.00   757.5   757.5    0.10183e-15
      2720.00  150.00   70.00   757.5   757.5    0.96500e-16
      2820.00  150.00   70.00   757.5   757.5    0.91728e-16
      2920.00  150.00   70.00   757.5   757.5    0.87411e-16
       120.00  180.00   70.00   767.0   332.1    0.15345e-07
       220.00  180.00   70.00   767.0   732.3    0.76589e-10
       320.00  180.00   70.00   767.0   758.3    0.39686e-11
       420.00  180.00   70.00   767.0   762.1    0.35836e-12
       520.00  180.00   70.00   767.0   761.7    0.43354e-13
       620.00  180.00   70.00   767.0   760.5    0.83004e-14
       720.00  180.00   70.00   767.0   764.3    0.30877e-14
       820.00  180.00   70.00   767.0   766.9    0.17128e-14
       920.00  180.00   70.00   767.0   766.9    0.11201e-14
      1020.00  180.00   70.00   767.0   767.0    0.79988e-15
      1120.00  180.00   70.00   767.0   767.0    0.64234e-15
      1220.00  180.00   70.00   767.0   767.0    0.57466e-15
      1320.00  180.00   70.00   767.0   767.0    0.51843e-15
      1420.00  180.00   70.00   767.0   767.0    0.41721e-15
      1520.00  180.00   70.00   767.0   767.0    0.33626e-15
      1620.00  180.00   70.00   767.0   767.0    0.27508e-15
      1720.00  180.00   70.00   767.0   767.0    0.23050e-15
      1820.00  180.00   70.00   767.0   767.0    0.19751e-15
      1920.00  180.00   70.00   767.0   767.0    0.17267e-15
      2020.00  180.00   70.00   767.0   767.0    0.15362e-15
      2120.00  180.00   70.00   767.0   767.0    0.13871e-15
      2220.00  180.00   70.00   767.0   767.0    0.12680e-15
      2320.00  180.00   70.00   767.0   767.0    0.11710e-15
      2420.00  180.00   70.00   767.0   767.0    0.10903e-15
      2520.00  180.00   70.00   767.0   767.0    0.10218e-15
      2620.00  180.00   70.00   767.0   767.0    0.96285e-16
      2720.00  180.00   70.00   767.0   767.0    0.91117e-16
      2820.00  180.00   70.00   767.0   767.0    0.86527e-16
      2920.00  180.00   70.00   767.0   767.0    0.82404e-16
       120.00    0.00   80.00   794.3   335.7    0.14971e-07
       220.00    0.00   80.00   794.3   751.6    0.81176e-10
       320.00    0.00   80.00   794.3   781.2    0.44629e-11
       420.00    0.00   80.00   794.3   788.0    0.43255e-12
       520.00    0.00   80.00   794.3   790.2    0.55782e-13
       620.00    0.00   80.00   794.3   791.4    0.10637e-13
       720.00    0.00   80.00   794.3   793.3    0.36206e-14
       820.00    0.00   80.00   794.3   794.2    0.19142e-14
       920.00    0.00   80.00   794.3   794.2    0.12395e-14
      1020.00    0.00   80.00   794.3   794.2    0.88437e-15
      1120.00    0.00   80.00   794.3   794.3    0.70925e-15
      1220.00    0.00   80.00   794.3   794.3    0.63149e-15
      1320.00    0.00   80.00   794.3   794.3    0.56445e-15
      1420.00    0.00   80.00   794.3   794.3    0.44801e-15
      1520.00    0.00   80.00   794.3   794.3    0.35465e-15
      1620.00    0.00   80.00   794.3   794.3    0.28405e-15
      1720.00    0.00   80.00   794.3   794.3    0.23256e-15
      1820.00    0.00   80.00   794.3   794.3    0.19457e-15
      1920.00    0.00   80.00   794.3   794.3    0.16618e-15
      2020.00    0.00   80.00   794.3   794.3    0.14465e-15
      2120.00    0.00   80.00   794.3   794.3    0.12806e-15
      2220.00    0.00   80.00   794.3   794.3    0.11508e-15
      2320.00    0.00   80.00   794.3   794.3    0.10473e-15
      2420.00    0.00   80.00   794.3   794.3    0.96345e-16
      2520.00    0.00   80.00   794.3   794.3    0.89422e-16
      2620.00    0.00   80.00   794.3   794.3    0.83609e-16
      2720.00    0.00   80.00   794.3   794.3    0.78647e-16
      2820.00    0.00   80.00   794.3   794.3    0.74347e-16
      2920.00    0.00   80.00   794.3   794.3    0.70567e-16
       120.00   30.00   80.00   784.9   334.5    0.14950e-07
       220.00   30.00   80.00   784.9   745.8    0.79783e-10
       320.00   30.00   80.00   784.9   773.4    0.42911e-11
       420.00   30.00   80.00   784.9   779.1    0.40603e-12
       520.00   30.00   80.00   784.9   780.4    0.51201e-13
       620.00   30.00   80.00   784.9   780.7    0.97532e-14
       720.00   30.00   80.00   784.9   783.2    0.34214e-14
       820.00   30.00   80.00   784.9   784.7    0.18407e-14
       920.00   30.00   80.00   784.9   784.8    0.11963e-14
      1020.00   30.00   80.00   784.9   784.8    0.85359e-15
      1120.00   30.00   80.00   784.9   784.8    0.68455e-15
      1220.00   30.00   80.00   784.9   784.8    0.61010e-15
      1320.00   30.00   80.00   784.9   784.8    0.54665e-15
      1420.00   30.00   80.00   784.9   784.8    0.43560e-15
      1520.00   30.00   80.00   784.9   784.9    0.34669e-15
      1620.00   30.00   80.00   784.9   784.9    0.27952e-15
      1720.00   30.00   80.00   784.9   784.9    0.23057e-15
      1820.00   30.00   80.00   784.9   784.9    0.19445e-15
      1920.00   30.00   80.00   784.9   784.9    0.16740e-15
      2020.00   30.00   80.00   784.9   784.9    0.14683e-15
      2120.00   30.00   80.00   784.9   784.9    0.13092e-15
      2220.00   30.00   80.00   784.9   784.9    0.11839e-15
      2320.00   30.00   80.00   784.9   784.9    0.10833e-15
      2420.00   30.00   80.00   784.9   784.9    0.10012e-15
      2520.00   30.00   80.00   784.9   784.9    0.93277e-16
      2620.00   30.00   80.00   784.9   784.9    0.87481e-16
      2720.00   30.00   80.00   784.9   784.9    0.82490e-16
      2820.00   30.00   80.00   784.9   784.9    0.78127e-16
      2920.00   30.00   80.00   784.9   784.9    0.74262e-16
       120.00   60.00   80.00   778.2   333.6    0.14935e-07
       220.00   60.00   80.00   778.2   743.5    0.79204e-10
       320.00   60.00   80.00   778.2   767.9    0.41732e-11
       420.00   60.00   80.00   778.2   772.8    0.38793e-12
       520.00   60.00   80.00   778.2   773.3    0.48111e-13
       620.00   60.00   80.00   778.2   772.9    0.91644e-14
       720.00   60.00   80.00   778.2   776.1    0.32884e-14
       820.00   60.00   80.00   778.2   778.0    0.17910e-14
       920.00   60.00   80.00   778.2   778.1    0.11667e-14
      1020.00   60.00   80.00   778.2   778.1    0.83268e-15
      1120.00   60.00   80.00   778.2   778.1    0.66797e-15
      1220.00   60.00   80.00   778.2   778.1    0.59599e-15
      1320.00   60.00   80.00   778.2   778.1    0.53518e-15
      1420.00   60.00   80.00   778.2   778.1    0.42788e-15
      1520.00   60.00   80.00   778.2   778.1    0.34204e-15
      1620.00   60.00   80.00   778.2   778.1    0.27719e-15
      1720.00   60.00   80.00   778.2   778.1    0.22996e-15
      1820.00   60.00   80.00   778.2   778.1    0.19507e-15
      1920.00   60.00   80.00   778.2   778.2    0.16891e-15
      2020.00   60.00   80.00   778.2   778.2    0.14896e-15
      2120.00   60.00   80.00   778.2   778.2    0.13347e-15
      2220.00   60.00   80.00   778.2   778.2    0.12121e-15
      2320.00   60.00   80.00   778.2   778.2    0.11132e-15
      2420.00   60.00   80.00   778.2   778.2    0.10318e-15
      2520.00   60.00   80.00   778.2   778.2    0.96366e-16
      2620.00   60.00   80.00   778.2   778.2    0.90553e-16
      2720.00   60.00   80.00   778.2   778.2    0.85515e-16
      2820.00   60.00   80.00   778.2   778.2    0.81084e-16
      2920.00   60.00   80.00   778.2   778.2    0.77137e-16
