      1020.00    0.00   60.00   767.7   767.7    0.10259e-14
      1120.00    0.00   60.00   767.7   767.7    0.75189e-15
      1220.00    0.00   60.00   767.7   767.7    0.59932e-15
      1320.00    0.00   60.00   767.7   767.7    0.50078e-15
      1420.00    0.00   60.00   767.7   767.7    0.42264e-15
      1520.00    0.00   60.00   767.7   767.7    0.34056e-15
      1620.00    0.00   60.00   767.7   767.7    0.27836e-15
      1720.00    0.00   60.00   767.7   767.7    0.23305e-15
      1820.00    0.00   60.00   767.7   767.7    0.19952e-15
      1920.00    0.00   60.00   767.7   767.7    0.17430e-15
      2020.00    0.00   60.00   767.7   767.7    0.15496e-15
      2120.00    0.00   60.00   767.7   767.7    0.13983e-15
      2220.00    0.00   60.00   767.7   767.7    0.12776e-15
      2320.00    0.00   60.00   767.7   767.7    0.11793e-15
      2420.00    0.00   60.00   767.7   767.7    0.10976e-15
      2520.00    0.00   60.00   767.7   767.7    0.10284e-15
      2620.00    0.00   60.00   767.7   767.7    0.96879e-16
      2720.00    0.00   60.00   767.7   767.7    0.91660e-16
      2820.00    0.00   60.00   767.7   767.7    0.87029e-16
      2920.00    0.00   60.00   767.7   767.7    0.82870e-16
       120.00   30.00   60.00   752.0   330.0    0.14874e-07
       220.00   30.00   60.00   752.0   729.2    0.82376e-10
       320.00   30.00   60.00   752.0   748.5    0.45595e-11
       420.00   30.00   60.00   752.0   751.0    0.43341e-12
       520.00   30.00   60.00   752.0   749.3    0.54043e-13
       620.00   30.00   60.00   752.0   746.9    0.10767e-13
       720.00   30.00   60.00   752.0   749.7    0.41657e-14
       820.00   30.00   60.00   752.0   751.9    0.23109e-14
       920.00   30.00   60.00   752.0   752.0    0.14549e-14
      1020.00   30.00   60.00   752.0   752.0    0.97219e-15
      1120.00   30.00   60.00   752.0   752.0    0.71467e-15
      1220.00   30.00   60.00   752.0   752.0    0.57291e-15
      1320.00   30.00   60.00   752.0   752.0    0.48285e-15
      1420.00   30.00   60.00   752.0   752.0    0.41215e-15
      1520.00   30.00   60.00   752.0   752.0    0.33658e-15
      1620.00   30.00   60.00   752.0   752.0    0.27915e-15
      1720.00   30.00   60.00   752.0   752.0    0.23721e-15
      1820.00   30.00   60.00   752.0   752.0    0.20602e-15
      1920.00   30.00   60.00   752.0   752.0    0.18236e-15
      2020.00   30.00   60.00   752.0   752.0    0.16402e-15
      2120.00   30.00   60.00   752.0   752.0    0.14949e-15
      2220.00   30.00   60.00   752.0   752.0    0.13771e-15
      2320.00   30.00   60.00   752.0   752.0    0.12796e-15
      2420.00   30.00   60.00   752.0   752.0    0.11971e-15
      2520.00   30.00   60.00   752.0   752.0    0.11261e-15
      2620.00   30.00   60.00   752.0   752.0    0.10640e-15
      2720.00   30.00   60.00   752.0   752.0    0.10089e-15
      2820.00   30.00   60.00   752.0   752.0    0.95929e-16
      2920.00   30.00   60.00   752.0   752.0    0.91430e-16
       120.00   60.00   60.00   746.1   329.2    0.14859e-07
       220.00   60.00   60.00   746.1   718.0    0.79423e-10
       320.00   60.00   60.00   746.1   743.3    0.44312e-11
       420.00   60.00   60.00   746.1   746.0    0.41700e-12
       520.00   60.00   60.00   746.1   744.7    0.51786e-13
       620.00   60.00   60.00   746.1   742.6    0.10415e-13
       720.00   60.00   60.00   746.1   744.4    0.40573e-14
       820.00   60.00   60.00   746.1   746.0    0.22598e-14
       920.00   60.00   60.00   746.1   746.0    0.14255e-14
      1020.00   60.00   60.00   746.1   746.0    0.95359e-15
      1120.00   60.00   60.00   746.1   746.0    0.70222e-15
      1220.00   60.00   60.00   746.1   746.1    0.56453e-15
      1320.00   60.00   60.00   746.1   746.1    0.47770e-15
      1420.00   60.00   60.00   746.1   746.1    0.40979e-15
      1520.00   60.00   60.00   746.1   746.1    0.33654e-15
      1620.00   60.00   60.00   746.1   746.1    0.28077e-15
      1720.00   60.00   60.00   746.1   746.1    0.23998e-15
      1820.00   60.00   60.00   746.1   746.1    0.20956e-15
      1920.00   60.00   60.00   746.1   746.1    0.18638e-15
      2020.00   60.00   60.00   746.1   746.1    0.16833e-15
      2120.00   60.00   60.00   746.1   746.1    0.15394e-15
      2220.00   60.00   60.00   746.1   746.1    0.14220e-15
      2320.00   60.00   60.00   746.1   746.1    0.13241e-15
      2420.00   60.00   60.00   746.1   746.1    0.12408e-15
      2520.00   60.00   60.00   746.1   746.1    0.11686e-15
      2620.00   60.00   60.00   746.1   746.1    0.11051e-15
      2720.00   60.00   60.00   746.1   746.1    0.10485e-15
      2820.00   60.00   60.00   746.1   746.1    0.99730e-16
      2920.00   60.00   60.00   746.1   746.1    0.95070e-16
       120.00   90.00   60.00   745.7   329.1    0.14858e-07
       220.00   90.00   60.00   745.7   718.1    0.79455e-10
       320.00   90.00   60.00   745.7   742.9    0.44212e-11
       420.00   90.00   60.00   745.7   745.2    0.41441e-12
       520.00   90.00   60.00   745.7   743.5    0.51223e-13
       620.00   90.00   60.00   745.7   741.1    0.10295e-13
       720.00   90.00   60.00   745.7   743.6    0.40406e-14
       820.00   90.00   60.00   745.7   745.6    0.22567e-14
       920.00   90.00   60.00   745.7   745.6    0.14237e-14
      1020.00   90.00   60.00   745.7   745.7    0.95246e-15
      1120.00   90.00   60.00   745.7   745.7    0.70146e-15
      1220.00   90.00   60.00   745.7   745.7    0.56403e-15
      1320.00   90.00   60.00   745.7   745.7    0.47741e-15
      1420.00   90.00   60.00   745.7   745.7    0.40967e-15
      1520.00   90.00   60.00   745.7   745.7    0.33657e-15
      1620.00   90.00   60.00   745.7   745.7    0.28090e-15
      1720.00   90.00   60.00   745.7   745.7    0.24018e-15
      1820.00   90.00   60.00   745.7   745.7    0.20980e-15
      1920.00   90.00   60.00   745.7   745.7    0.18666e-15
      2020.00   90.00   60.00   745.7   745.7    0.16862e-15
      2120.00   90.00   60.00   745.7   745.7    0.15423e-15
      2220.00   90.00   60.00   745.7   745.7    0.14249e-15
      2320.00   90.00   60.00   745.7   745.7    0.13270e-15
      2420.00   90.00   60.00   745.7   745.7    0.12437e-15
      2520.00   90.00   60.00   745.7   745.7    0.11714e-15
      2620.00   90.00   60.00   745.7   745.7    0.11078e-15
      2720.00   90.00   60.00   745.7   745.7    0.10510e-15
      2820.00   90.00   60.00   745.7   745.7    0.99978e-16
      2920.00   90.00   60.00   745.7   745.7    0.95308e-16
       120.00  120.00   60.00   750.1   329.7    0.14869e-07
       220.00  120.00   60.00   750.1   720.2    0.80009e-10
       320.00  120.00   60.00   750.1   745.9    0.44946e-11
       420.00  120.00   60.00   750.1   748.1    0.42403e-12
       520.00  120.00   60.00   750.1   746.3    0.52582e-13
       620.00  120.00   60.00   750.1   743.8    0.10515e-13
       720.00  120.00   60.00   750.1   747.4    0.41174e-14
       820.00  120.00   60.00   750.1   750.0    0.22944e-14
       920.00  120.00   60.00   750.1   750.1    0.14454e-14
      1020.00  120.00   60.00   750.1   750.1    0.96617e-15
      1120.00  120.00   60.00   750.1   750.1    0.71061e-15
      1220.00  120.00   60.00   750.1   750.1    0.57014e-15
      1320.00  120.00   60.00   750.1   750.1    0.48112e-15
      1420.00  120.00   60.00   750.1   750.1    0.41130e-15
      1520.00  120.00   60.00   750.1   750.1    0.33648e-15
      1620.00  120.00   60.00   750.1   750.1    0.27958e-15
      1720.00  120.00   60.00   750.1   750.1    0.23801e-15
      1820.00  120.00   60.00   750.1   750.1    0.20708e-15
      1920.00  120.00   60.00   750.1   750.1    0.18358e-15
      2020.00  120.00   60.00   750.1   750.1    0.16534e-15
      2120.00  120.00   60.00   750.1   750.1    0.15085e-15
      2220.00  120.00   60.00   750.1   750.1    0.13909e-15
      2320.00  120.00   60.00   750.1   750.1    0.12933e-15
      2420.00  120.00   60.00   750.1   750.1    0.12106e-15
      2520.00  120.00   60.00   750.1   750.1    0.11393e-15
      2620.00  120.00   60.00   750.1   750.1    0.10768e-15
      2720.00  120.00   60.00   750.1   750.1    0.10211e-15
      2820.00  120.00   60.00   750.1   750.1    0.97109e-16
      2920.00  120.00   60.00   750.1   750.1    0.92561e-16
       120.00  150.00   60.00   767.6   332.2    0.14910e-07
       220.00  150.00   60.00   767.6   731.8    0.83058e-10
       320.00  150.00   60.00   767.6   760.1    0.48510e-11
       420.00  150.00   60.00   767.6   763.5    0.47669e-12
       520.00  150.00   60.00   767.6   762.5    0.60994e-13
       620.00  150.00   60.00   767.6   760.9    0.12013e-13
       720.00  150.00   60.00   767.6   764.8    0.45024e-14
       820.00  150.00   60.00   767.6   767.5    0.24546e-14
       920.00  150.00   60.00   767.6   767.5    0.15375e-14
      1020.00  150.00   60.00   767.6   767.6    0.10256e-14
      1120.00  150.00   60.00   767.6   767.6    0.75166e-15
      1220.00  150.00   60.00   767.6   767.6    0.59916e-15
      1320.00  150.00   60.00   767.6   767.6    0.50066e-15
      1420.00  150.00   60.00   767.6   767.6    0.42256e-15
      1520.00  150.00   60.00   767.6   767.6    0.34052e-15
      1620.00  150.00   60.00   767.6   767.6    0.27835e-15
      1720.00  150.00   60.00   767.6   767.6    0.23306e-15
      1820.00  150.00   60.00   767.6   767.6    0.19955e-15
      1920.00  150.00   60.00   767.6   767.6    0.17433e-15
      2020.00  150.00   60.00   767.6   767.6    0.15500e-15
      2120.00  150.00   60.00   767.6   767.6    0.13988e-15
      2220.00  150.00   60.00   767.6   767.6    0.12781e-15
      2320.00  150.00   60.00   767.6   767.6    0.11798e-15
      2420.00  150.00   60.00   767.6   767.6    0.10981e-15
      2520.00  150.00   60.00   767.6   767.6    0.10289e-15
      2620.00  150.00   60.00   767.6   767.6    0.96927e-16
      2720.00  150.00   60.00   767.6   767.6    0.91707e-16
      2820.00  150.00   60.00   767.6   767.6    0.87075e-16
      2920.00  150.00   60.00   767.6   767.6    0.82915e-16
       120.00  180.00   60.00   798.0   336.2    0.14977e-07
       220.00  180.00   60.00   798.0   753.4    0.88779e-10
       320.00  180.00   60.00   798.0   786.2    0.55349e-11
       420.00  180.00   60.00   798.0   791.7    0.58431e-12
       520.00  180.00   60.00   798.0   792.6    0.79463e-13
       620.00  180.00   60.00   798.0   792.6    0.15492e-13
       720.00  180.00   60.00   798.0   795.9    0.53468e-14
       820.00  180.00   60.00   798.0   797.9    0.27801e-14
       920.00  180.00   60.00   798.0   798.0    0.17221e-14
      1020.00  180.00   60.00   798.0   798.0    0.11477e-14
      1120.00  180.00   60.00   798.0   798.0    0.84022e-15
      1220.00  180.00   60.00   798.0   798.0    0.66651e-15
      1320.00  180.00   60.00   798.0   798.0    0.55155e-15
      1420.00  180.00   60.00   798.0   798.0    0.45869e-15
      1520.00  180.00   60.00   798.0   798.0    0.36254e-15
      1620.00  180.00   60.00   798.0   798.0    0.28959e-15
      1720.00  180.00   60.00   798.0   798.0    0.23639e-15
      1820.00  180.00   60.00   798.0   798.0    0.19714e-15
      1920.00  180.00   60.00   798.0   798.0    0.16781e-15
      2020.00  180.00   60.00   798.0   798.0    0.14560e-15
      2120.00  180.00   60.00   798.0   798.0    0.12852e-15
      2220.00  180.00   60.00   798.0   798.0    0.11518e-15
      2320.00  180.00   60.00   798.0   798.0    0.10457e-15
      2420.00  180.00   60.00   798.0   798.0    0.96000e-16
      2520.00  180.00   60.00   798.0   798.0    0.88947e-16
      2620.00  180.00   60.00   798.0   798.0    0.83046e-16
      2720.00  180.00   60.00   798.0   798.0    0.78026e-16
      2820.00  180.00   60.00   798.0   798.0    0.73691e-16
      2920.00  180.00   60.00   798.0   798.0    0.69893e-16
       120.00    0.00   70.00   778.5   333.6    0.14241e-07
       220.00    0.00   70.00   778.5   742.0    0.85548e-10
       320.00    0.00   70.00   778.5   771.3    0.51381e-11
       420.00    0.00   70.00   778.5   776.2    0.52341e-12
       520.00    0.00   70.00   778.5   776.7    0.69195e-13
       620.00    0.00   70.00   778.5   776.2    0.13577e-13
       720.00    0.00   70.00   778.5   777.5    0.48211e-14
       820.00    0.00   70.00   778.5   778.4    0.25643e-14
       920.00    0.00   70.00   778.5   778.4    0.16002e-14
      1020.00    0.00   70.00   778.5   778.5    0.10668e-14
      1120.00    0.00   70.00   778.5   778.5    0.78108e-15
      1220.00    0.00   70.00   778.5   778.5    0.62100e-15
      1320.00    0.00   70.00   778.5   778.5    0.51659e-15
      1420.00    0.00   70.00   778.5   778.5    0.43325e-15
      1520.00    0.00   70.00   778.5   778.5    0.34636e-15
      1620.00    0.00   70.00   778.5   778.5    0.28054e-15
      1720.00    0.00   70.00   778.5   778.5    0.23261e-15
      1820.00    0.00   70.00   778.5   778.5    0.19722e-15
      1920.00    0.00   70.00   778.5   778.5    0.17068e-15
      2020.00    0.00   70.00   778.5   778.5    0.15045e-15
      2120.00    0.00   70.00   778.5   778.5    0.13475e-15
      2220.00    0.00   70.00   778.5   778.5    0.12233e-15
      2320.00    0.00   70.00   778.5   778.5    0.11231e-15
      2420.00    0.00   70.00   778.5   778.5    0.10407e-15
      2520.00    0.00   70.00   778.5   778.5    0.97176e-16
      2620.00    0.00   70.00   778.5   778.5    0.91296e-16
      2720.00    0.00   70.00   778.5   778.5    0.86202e-16
      2820.00    0.00   70.00   778.5   778.5    0.81724e-16
      2920.00    0.00   70.00   778.5   778.5    0.77737e-16
       120.00   30.00   70.00   767.7   332.2    0.14218e-07
       220.00   30.00   70.00   767.7   739.6    0.84931e-10
       320.00   30.00   70.00   767.7   761.7    0.48914e-11
       420.00   30.00   70.00   767.7   765.4    0.48360e-12
       520.00   30.00   70.00   767.7   764.8    0.62241e-13
       620.00   30.00   70.00   767.7   763.3    0.12251e-13
       720.00   30.00   70.00   767.7   765.8    0.45265e-14
       820.00   30.00   70.00   767.7   767.6    0.24557e-14
       920.00   30.00   70.00   767.7   767.6    0.15381e-14
      1020.00   30.00   70.00   767.7   767.7    0.10260e-14
      1120.00   30.00   70.00   767.7   767.7    0.75195e-15
      1220.00   30.00   70.00   767.7   767.7    0.59936e-15
      1320.00   30.00   70.00   767.7   767.7    0.50081e-15
      1420.00   30.00   70.00   767.7   767.7    0.42266e-15
      1520.00   30.00   70.00   767.7   767.7    0.34057e-15
      1620.00   30.00   70.00   767.7   767.7    0.27836e-15
      1720.00   30.00   70.00   767.7   767.7    0.23304e-15
      1820.00   30.00   70.00   767.7   767.7    0.19952e-15
      1920.00   30.00   70.00   767.7   767.7    0.17429e-15
      2020.00   30.00   70.00   767.7   767.7    0.15494e-15
      2120.00   30.00   70.00   767.7   767.7    0.13982e-15
      2220.00   30.00   70.00   767.7   767.7    0.12775e-15
      2320.00   30.00   70.00   767.7   767.7    0.11792e-15
      2420.00   30.00   70.00   767.7   767.7    0.10975e-15
      2520.00   30.00   70.00   767.7   767.7    0.10283e-15
      2620.00   30.00   70.00   767.7   767.7    0.96866e-16
      2720.00   30.00   70.00   767.7   767.7    0.91648e-16
      2820.00   30.00   70.00   767.7   767.7    0.87017e-16
      2920.00   30.00   70.00   767.7   767.7    0.82859e-16
       120.00   60.00   70.00   763.6   331.6    0.14209e-07
       220.00   60.00   70.00   763.6   732.0    0.82921e-10
       320.00   60.00   70.00   763.6   758.2    0.48019e-11
       420.00   60.00   70.00   763.6   762.1    0.47171e-12
       520.00   60.00   70.00   763.6   761.7    0.60531e-13
       620.00   60.00   70.00   763.6   760.5    0.11975e-13
       720.00   60.00   70.00   763.6   762.2    0.44408e-14
       820.00   60.00   70.00   763.6   763.5    0.24163e-14
       920.00   60.00   70.00   763.6   763.5    0.15155e-14
      1020.00   60.00   70.00   763.6   763.6    0.10113e-14
      1120.00   60.00   70.00   763.6   763.6    0.74159e-15
      1220.00   60.00   70.00   763.6   763.6    0.59185e-15
      1320.00   60.00   70.00   763.6   763.6    0.49552e-15
      1420.00   60.00   70.00   763.6   763.6    0.41933e-15
      1520.00   60.00   70.00   763.6   763.6    0.33900e-15
      1620.00   60.00   70.00   763.6   763.6    0.27810e-15
      1720.00   60.00   70.00   763.6   763.6    0.23372e-15
      1820.00   60.00   70.00   763.6   763.6    0.20085e-15
      1920.00   60.00   70.00   763.6   763.6    0.17606e-15
      2020.00   60.00   70.00   763.6   763.6    0.15702e-15
      2120.00   60.00   70.00   763.6   763.6    0.14208e-15
      2220.00   60.00   70.00   763.6   763.6    0.13011e-15
      2320.00   60.00   70.00   763.6   763.6    0.12032e-15
      2420.00   60.00   70.00   763.6   763.6    0.11215e-15
      2520.00   60.00   70.00   763.6   763.6    0.10520e-15
      2620.00   60.00   70.00   763.6   763.6    0.99190e-16
      2720.00   60.00   70.00   763.6   763.6    0.93908e-16
      2820.00   60.00   70.00   763.6   763.6    0.89204e-16
      2920.00   60.00   70.00   763.6   763.6    0.84968e-16
       120.00   90.00   70.00   763.4   331.6    0.14208e-07
       220.00   90.00   70.00   763.4   732.1    0.82949e-10
       320.00   90.00   70.00   763.4   758.0    0.47967e-11
       420.00   90.00   70.00   763.4   761.6    0.47006e-12
       520.00   90.00   70.00   763.4   761.0    0.60134e-13
       620.00   90.00   70.00   763.4   759.5    0.11885e-13
       720.00   90.00   70.00   763.4   761.6    0.44281e-14
       820.00   90.00   70.00   763.4   763.2    0.24139e-14
       920.00   90.00   70.00   763.4   763.3    0.15141e-14
      1020.00   90.00   70.00   763.4   763.3    0.10103e-14
      1120.00   90.00   70.00   763.4   763.3    0.74095e-15
      1220.00   90.00   70.00   763.4   763.3    0.59139e-15
      1320.00   90.00   70.00   763.4   763.3    0.49520e-15
      1420.00   90.00   70.00   763.4   763.3    0.41913e-15
      1520.00   90.00   70.00   763.4   763.4    0.33892e-15
      1620.00   90.00   70.00   763.4   763.4    0.27809e-15
      1720.00   90.00   70.00   763.4   763.4    0.23377e-15
      1820.00   90.00   70.00   763.4   763.4    0.20094e-15
      1920.00   90.00   70.00   763.4   763.4    0.17618e-15
      2020.00   90.00   70.00   763.4   763.4    0.15716e-15
      2120.00   90.00   70.00   763.4   763.4    0.14223e-15
      2220.00   90.00   70.00   763.4   763.4    0.13026e-15
      2320.00   90.00   70.00   763.4   763.4    0.12048e-15
      2420.00   90.00   70.00   763.4   763.4    0.11231e-15
      2520.00   90.00   70.00   763.4   763.4    0.10536e-15
      2620.00   90.00   70.00   763.4   763.4    0.99341e-16
      2720.00   90.00   70.00   763.4   763.4    0.94054e-16
      2820.00   90.00   70.00   763.4   763.4    0.89346e-16
      2920.00   90.00   70.00   763.4   763.4    0.85104e-16
       120.00  120.00   70.00   766.4   332.0    0.14215e-07
       220.00  120.00   70.00   766.4   733.5    0.83306e-10
       320.00  120.00   70.00   766.4   759.8    0.48424e-11
       420.00  120.00   70.00   766.4   763.4    0.47626e-12
       520.00  120.00   70.00   766.4   762.6    0.61047e-13
       620.00  120.00   70.00   766.4   761.1    0.12038e-13
       720.00  120.00   70.00   766.4   764.1    0.44873e-14
       820.00  120.00   70.00   766.4   766.3    0.24431e-14
       920.00  120.00   70.00   766.4   766.3    0.15309e-14
      1020.00  120.00   70.00   766.4   766.4    0.10213e-14
      1120.00  120.00   70.00   766.4   766.4    0.74862e-15
      1220.00  120.00   70.00   766.4   766.4    0.59694e-15
      1320.00  120.00   70.00   766.4   766.4    0.49908e-15
      1420.00  120.00   70.00   766.4   766.4    0.42156e-15
      1520.00  120.00   70.00   766.4   766.4    0.34003e-15
      1620.00  120.00   70.00   766.4   766.4    0.27824e-15
      1720.00  120.00   70.00   766.4   766.4    0.23323e-15
      1820.00  120.00   70.00   766.4   766.4    0.19991e-15
      1920.00  120.00   70.00   766.4   766.4    0.17483e-15
      2020.00  120.00   70.00   766.4   766.4    0.15558e-15
      2120.00  120.00   70.00   766.4   766.4    0.14052e-15
      2220.00  120.00   70.00   766.4   766.4    0.12848e-15
      2320.00  120.00   70.00   766.4   766.4    0.11866e-15
      2420.00  120.00   70.00   766.4   766.4    0.11049e-15
      2520.00  120.00   70.00   766.4   766.4    0.10357e-15
      2620.00  120.00   70.00   766.4   766.4    0.97591e-16
      2720.00  120.00   70.00   766.4   766.4    0.92354e-16
      2820.00  120.00   70.00   766.4   766.4    0.87701e-16
      2920.00  120.00   70.00   766.4   766.4    0.83518e-16
       120.00  150.00   70.00   778.5   333.6    0.14241e-07
       220.00  150.00   70.00   778.5   741.2    0.85356e-10
       320.00  150.00   70.00   778.5   769.1    0.50823e-11
       420.00  150.00   70.00   778.5   773.4    0.51295e-12
       520.00  150.00   70.00   778.5   773.3    0.67149e-13
       620.00  150.00   70.00   778.5   772.3    0.13162e-13
       720.00  150.00   70.00   778.5   776.0    0.47811e-14
       820.00  150.00   70.00   778.5   778.3    0.25637e-14
       920.00  150.00   70.00   778.5   778.4    0.15999e-14
      1020.00  150.00   70.00   778.5   778.4    0.10666e-14
      1120.00  150.00   70.00   778.5   778.4    0.78091e-15
      1220.00  150.00   70.00   778.5   778.4    0.62087e-15
      1320.00  150.00   70.00   778.5   778.4    0.51649e-15
      1420.00  150.00   70.00   778.5   778.5    0.43318e-15
      1520.00  150.00   70.00   778.5   778.5    0.34632e-15
      1620.00  150.00   70.00   778.5   778.5    0.28052e-15
      1720.00  150.00   70.00   778.5   778.5    0.23261e-15
      1820.00  150.00   70.00   778.5   778.5    0.19722e-15
      1920.00  150.00   70.00   778.5   778.5    0.17070e-15
      2020.00  150.00   70.00   778.5   778.5    0.15047e-15
      2120.00  150.00   70.00   778.5   778.5    0.13477e-15
      2220.00  150.00   70.00   778.5   778.5    0.12235e-15
      2320.00  150.00   70.00   778.5   778.5    0.11234e-15
      2420.00  150.00   70.00   778.5   778.5    0.10410e-15
      2520.00  150.00   70.00   778.5   778.5    0.97205e-16
      2620.00  150.00   70.00   778.5   778.5    0.91325e-16
      2720.00  150.00   70.00   778.5   778.5    0.86231e-16
      2820.00  150.00   70.00   778.5   778.5    0.81752e-16
      2920.00  150.00   70.00   778.5   778.5    0.77764e-16
       120.00  180.00   70.00   799.4   336.4    0.14284e-07
       220.00  180.00   70.00   799.4   755.9    0.89234e-10
       320.00  180.00   70.00   799.4   786.5    0.55437e-11
       420.00  180.00   70.00   799.4   792.3    0.58661e-12
       520.00  180.00   70.00   799.4   793.4    0.80003e-13
       620.00  180.00   70.00   799.4   793.6    0.15621e-13
       720.00  180.00   70.00   799.4   797.2    0.53866e-14
       820.00  180.00   70.00   799.4   799.3    0.27965e-14
       920.00  180.00   70.00   799.4   799.3    0.17312e-14
      1020.00  180.00   70.00   799.4   799.4    0.11538e-14
      1120.00  180.00   70.00   799.4   799.4    0.84474e-15
      1220.00  180.00   70.00   799.4   799.4    0.67005e-15
      1320.00  180.00   70.00   799.4   799.4    0.55434e-15
      1420.00  180.00   70.00   799.4   799.4    0.46079e-15
      1520.00  180.00   70.00   799.4   799.4    0.36396e-15
      1620.00  180.00   70.00   799.4   799.4    0.29048e-15
      1720.00  180.00   70.00   799.4   799.4    0.23687e-15
      1820.00  180.00   70.00   799.4   799.4    0.19732e-15
      1920.00  180.00   70.00   799.4   799.4    0.16778e-15
      2020.00  180.00   70.00   799.4   799.4    0.14541e-15
      2120.00  180.00   70.00   799.4   799.4    0.12821e-15
      2220.00  180.00   70.00   799.4   799.4    0.11479e-15
      2320.00  180.00   70.00   799.4   799.4    0.10413e-15
      2420.00  180.00   70.00   799.4   799.4    0.95524e-16
      2520.00  180.00   70.00   799.4   799.4    0.88451e-16
      2620.00  180.00   70.00   799.4   799.4    0.82540e-16
      2720.00  180.00   70.00   799.4   799.4    0.77519e-16
      2820.00  180.00   70.00   799.4   799.4    0.73187e-16
      2920.00  180.00   70.00   799.4   799.4    0.69398e-16
       120.00    0.00   80.00   789.3   335.1    0.13828e-07
       220.00    0.00   80.00   789.3   751.5    0.87937e-10
       320.00    0.00   80.00   789.3   780.6    0.53845e-11
       420.00    0.00   80.00   789.3   786.2    0.56223e-12
       520.00    0.00   80.00   789.3   787.2    0.75890e-13
       620.00    0.00   80.00   789.3   787.3    0.14845e-13
       720.00    0.00   80.00   789.3   788.4    0.51242e-14
       820.00    0.00   80.00   789.3   789.2    0.26803e-14
       920.00    0.00   80.00   789.3   789.2    0.16660e-14
      1020.00    0.00   80.00   789.3   789.2    0.11104e-14
      1120.00    0.00   80.00   789.3   789.3    0.81275e-15
      1220.00    0.00   80.00   789.3   789.3    0.64515e-15
      1320.00    0.00   80.00   789.3   789.3    0.53491e-15
      1420.00    0.00   80.00   789.3   789.3    0.44633e-15
      1520.00    0.00   80.00   789.3   789.3    0.35442e-15
      1620.00    0.00   80.00   789.3   789.3    0.28476e-15
      1720.00    0.00   80.00   789.3   789.3    0.23400e-15
      1820.00    0.00   80.00   789.3   789.3    0.19655e-15
      1920.00    0.00   80.00   789.3   789.3    0.16854e-15
      2020.00    0.00   80.00   789.3   789.3    0.14728e-15
      2120.00    0.00   80.00   789.3   789.3    0.13086e-15
      2220.00    0.00   80.00   789.3   789.3    0.11798e-15
      2320.00    0.00   80.00   789.3   789.3    0.10767e-15
      2420.00    0.00   80.00   789.3   789.3    0.99286e-16
      2520.00    0.00   80.00   789.3   789.3    0.92332e-16
      2620.00    0.00   80.00   789.3   789.3    0.86466e-16
      2720.00    0.00   80.00   789.3   789.3    0.81436e-16
      2820.00    0.00   80.00   789.3   789.3    0.77057e-16
      2920.00    0.00   80.00   789.3   789.3    0.73193e-16
       120.00   30.00   80.00   783.8   334.3    0.13817e-07
       220.00   30.00   80.00   783.8   750.1    0.87569e-10
       320.00   30.00   80.00   783.8   775.2    0.52408e-11
       420.00   30.00   80.00   783.8   780.2    0.53858e-12
       520.00   30.00   80.00   783.8   780.6    0.71649e-13
       620.00   30.00   80.00   783.8   780.2    0.14020e-13
       720.00   30.00   80.00   783.8   782.3    0.49506e-14
       820.00   30.00   80.00   783.8   783.7    0.26200e-14
       920.00   30.00   80.00   783.8   783.7    0.16319e-14
      1020.00   30.00   80.00   783.8   783.7    0.10878e-14
      1120.00   30.00   80.00   783.8   783.8    0.79625e-15
      1220.00   30.00   80.00   783.8   783.8    0.63250e-15
      1320.00   30.00   80.00   783.8   783.8    0.52524e-15
      1420.00   30.00   80.00   783.8   783.8    0.43934e-15
      1520.00   30.00   80.00   783.8   783.8    0.35002e-15
      1620.00   30.00   80.00   783.8   783.8    0.28236e-15
      1720.00   30.00   80.00   783.8   783.8    0.23307e-15
      1820.00   30.00   80.00   783.8   783.8    0.19669e-15
      1920.00   30.00   80.00   783.8   783.8    0.16946e-15
      2020.00   30.00   80.00   783.8   783.8    0.14874e-15
      2120.00   30.00   80.00   783.8   783.8    0.13271e-15
      2220.00   30.00   80.00   783.8   783.8    0.12007e-15
      2320.00   30.00   80.00   783.8   783.8    0.10993e-15
      2420.00   30.00   80.00   783.8   783.8    0.10163e-15
      2520.00   30.00   80.00   783.8   783.8    0.94712e-16
      2620.00   30.00   80.00   783.8   783.8    0.88847e-16
      2720.00   30.00   80.00   783.8   783.8    0.83792e-16
      2820.00   30.00   80.00   783.8   783.8    0.79369e-16
      2920.00   30.00   80.00   783.8   783.8    0.75447e-16
       120.00   60.00   80.00   781.7   334.1    0.13812e-07
       220.00   60.00   80.00   781.7   746.3    0.86564e-10
       320.00   60.00   80.00   781.7   773.5    0.51973e-11
       420.00   60.00   80.00   781.7   778.6    0.53261e-12
       520.00   60.00   80.00   781.7   779.2    0.70757e-13
       620.00   60.00   80.00   781.7   778.9    0.13871e-13
       720.00   60.00   80.00   781.7   780.5    0.49015e-14
       820.00   60.00   80.00   781.7   781.6    0.25977e-14
       920.00   60.00   80.00   781.7   781.6    0.16192e-14
      1020.00   60.00   80.00   781.7   781.6    0.10794e-14
      1120.00   60.00   80.00   781.7   781.7    0.79015e-15
      1220.00   60.00   80.00   781.7   781.7    0.62786e-15
      1320.00   60.00   80.00   781.7   781.7    0.52173e-15
      1420.00   60.00   80.00   781.7   781.7    0.43685e-15
      1520.00   60.00   80.00   781.7   781.7    0.34850e-15
      1620.00   60.00   80.00   781.7   781.7    0.28158e-15
