      2220.00   30.00   50.00   755.0   755.0    0.13681e-15
      2320.00   30.00   50.00   755.0   755.0    0.12697e-15
      2420.00   30.00   50.00   755.0   755.0    0.11867e-15
      2520.00   30.00   50.00   755.0   755.0    0.11155e-15
      2620.00   30.00   50.00   755.0   755.0    0.10534e-15
      2720.00   30.00   50.00   755.0   755.0    0.99841e-16
      2820.00   30.00   50.00   755.0   755.0    0.94910e-16
      2920.00   30.00   50.00   755.0   755.0    0.90442e-16
       120.00   60.00   50.00   795.1   335.8    0.18836e-07
       220.00   60.00   50.00   795.1   744.5    0.95390e-10
       320.00   60.00   50.00   795.1   780.9    0.57349e-11
       420.00   60.00   50.00   795.1   788.5    0.59190e-12
       520.00   60.00   50.00   795.1   791.6    0.79985e-13
       620.00   60.00   50.00   795.1   793.7    0.15636e-13
       720.00   60.00   50.00   795.1   794.7    0.52676e-14
       820.00   60.00   50.00   795.1   794.9    0.27170e-14
       920.00   60.00   50.00   795.1   795.0    0.16912e-14
      1020.00   60.00   50.00   795.1   795.0    0.11382e-14
      1120.00   60.00   50.00   795.1   795.1    0.84793e-15
      1220.00   60.00   50.00   795.1   795.1    0.68959e-15
      1320.00   60.00   50.00   795.1   795.1    0.57579e-15
      1420.00   60.00   50.00   795.1   795.1    0.45854e-15
      1520.00   60.00   50.00   795.1   795.1    0.36306e-15
      1620.00   60.00   50.00   795.1   795.1    0.29050e-15
      1720.00   60.00   50.00   795.1   795.1    0.23761e-15
      1820.00   60.00   50.00   795.1   795.1    0.19859e-15
      1920.00   60.00   50.00   795.1   795.1    0.16944e-15
      2020.00   60.00   50.00   795.1   795.1    0.14735e-15
      2120.00   60.00   50.00   795.1   795.1    0.13034e-15
      2220.00   60.00   50.00   795.1   795.1    0.11704e-15
      2320.00   60.00   50.00   795.1   795.1    0.10644e-15
      2420.00   60.00   50.00   795.1   795.1    0.97856e-16
      2520.00   60.00   50.00   795.1   795.1    0.90777e-16
      2620.00   60.00   50.00   795.1   795.1    0.84837e-16
      2720.00   60.00   50.00   795.1   795.1    0.79772e-16
      2820.00   60.00   50.00   795.1   795.1    0.75385e-16
      2920.00   60.00   50.00   795.1   795.1    0.71534e-16
       120.00   90.00   50.00   818.0   338.7    0.18896e-07
       220.00   90.00   50.00   818.0   759.6    0.99785e-10
       320.00   90.00   50.00   818.0   800.3    0.63007e-11
       420.00   90.00   50.00   818.0   810.7    0.68850e-12
       520.00   90.00   50.00   818.0   816.3    0.98330e-13
       620.00   90.00   50.00   818.0   820.5    0.19438e-13
       720.00   90.00   50.00   818.0   819.3    0.60905e-14
       820.00   90.00   50.00   818.0   817.8    0.29965e-14
       920.00   90.00   50.00   818.0   817.9    0.18462e-14
      1020.00   90.00   50.00   818.0   817.9    0.12426e-14
      1120.00   90.00   50.00   818.0   817.9    0.92719e-15
      1220.00   90.00   50.00   818.0   817.9    0.75400e-15
      1320.00   90.00   50.00   818.0   817.9    0.62775e-15
      1420.00   90.00   50.00   818.0   818.0    0.49684e-15
      1520.00   90.00   50.00   818.0   818.0    0.38966e-15
      1620.00   90.00   50.00   818.0   818.0    0.30788e-15
      1720.00   90.00   50.00   818.0   818.0    0.24803e-15
      1820.00   90.00   50.00   818.0   818.0    0.20380e-15
      1920.00   90.00   50.00   818.0   818.0    0.17078e-15
      2020.00   90.00   50.00   818.0   818.0    0.14584e-15
      2120.00   90.00   50.00   818.0   818.0    0.12677e-15
      2220.00   90.00   50.00   818.0   818.0    0.11199e-15
      2320.00   90.00   50.00   818.0   818.0    0.10037e-15
      2420.00   90.00   50.00   818.0   818.0    0.91098e-16
      2520.00   90.00   50.00   818.0   818.0    0.83581e-16
      2620.00   90.00   50.00   818.0   818.0    0.77394e-16
      2720.00   90.00   50.00   818.0   818.0    0.72220e-16
      2820.00   90.00   50.00   818.0   818.0    0.67829e-16
      2920.00   90.00   50.00   818.0   818.0    0.64049e-16
       120.00  120.00   50.00   814.0   338.2    0.18885e-07
       220.00  120.00   50.00   814.0   754.0    0.98161e-10
       320.00  120.00   50.00   814.0   795.7    0.61653e-11
       420.00  120.00   50.00   814.0   807.2    0.67246e-12
       520.00  120.00   50.00   814.0   813.9    0.96394e-13
       620.00  120.00   50.00   814.0   819.1    0.19218e-13
       720.00  120.00   50.00   814.0   816.4    0.59852e-14
       820.00  120.00   50.00   814.0   813.8    0.29451e-14
       920.00  120.00   50.00   814.0   813.9    0.18180e-14
      1020.00  120.00   50.00   814.0   813.9    0.12236e-14
      1120.00  120.00   50.00   814.0   813.9    0.91269e-15
      1220.00  120.00   50.00   814.0   814.0    0.74208e-15
      1320.00  120.00   50.00   814.0   814.0    0.61798e-15
      1420.00  120.00   50.00   814.0   814.0    0.48949e-15
      1520.00  120.00   50.00   814.0   814.0    0.38440e-15
      1620.00  120.00   50.00   814.0   814.0    0.30429e-15
      1720.00  120.00   50.00   814.0   814.0    0.24571e-15
      1820.00  120.00   50.00   814.0   814.0    0.20244e-15
      1920.00  120.00   50.00   814.0   814.0    0.17015e-15
      2020.00  120.00   50.00   814.0   814.0    0.14575e-15
      2120.00  120.00   50.00   814.0   814.0    0.12707e-15
      2220.00  120.00   50.00   814.0   814.0    0.11258e-15
      2320.00  120.00   50.00   814.0   814.0    0.10117e-15
      2420.00  120.00   50.00   814.0   814.0    0.92038e-16
      2520.00  120.00   50.00   814.0   814.0    0.84620e-16
      2620.00  120.00   50.00   814.0   814.0    0.78495e-16
      2720.00  120.00   50.00   814.0   814.0    0.73357e-16
      2820.00  120.00   50.00   814.0   814.0    0.68981e-16
      2920.00  120.00   50.00   814.0   814.0    0.65201e-16
       120.00  150.00   50.00   788.4   335.0    0.18817e-07
       220.00  150.00   50.00   788.4   733.3    0.92127e-10
       320.00  150.00   50.00   788.4   772.8    0.55063e-11
       420.00  150.00   50.00   788.4   783.0    0.56937e-12
       520.00  150.00   50.00   788.4   788.9    0.78124e-13
       620.00  150.00   50.00   788.4   793.4    0.15607e-13
       720.00  150.00   50.00   788.4   790.7    0.51492e-14
       820.00  150.00   50.00   788.4   788.3    0.26422e-14
       920.00  150.00   50.00   788.4   788.3    0.16489e-14
      1020.00  150.00   50.00   788.4   788.3    0.11098e-14
      1120.00  150.00   50.00   788.4   788.4    0.82670e-15
      1220.00  150.00   50.00   788.4   788.4    0.67274e-15
      1320.00  150.00   50.00   788.4   788.4    0.56261e-15
      1420.00  150.00   50.00   788.4   788.4    0.44924e-15
      1520.00  150.00   50.00   788.4   788.4    0.35701e-15
      1620.00  150.00   50.00   788.4   788.4    0.28697e-15
      1720.00  150.00   50.00   788.4   788.4    0.23595e-15
      1820.00  150.00   50.00   788.4   788.4    0.19831e-15
      1920.00  150.00   50.00   788.4   788.4    0.17016e-15
      2020.00  150.00   50.00   788.4   788.4    0.14878e-15
      2120.00  150.00   50.00   788.4   788.4    0.13227e-15
      2220.00  150.00   50.00   788.4   788.4    0.11931e-15
      2320.00  150.00   50.00   788.4   788.4    0.10894e-15
      2420.00  150.00   50.00   788.4   788.4    0.10048e-15
      2520.00  150.00   50.00   788.4   788.4    0.93474e-16
      2620.00  150.00   50.00   788.4   788.4    0.87555e-16
      2720.00  150.00   50.00   788.4   788.4    0.82475e-16
      2820.00  150.00   50.00   788.4   788.4    0.78049e-16
      2920.00  150.00   50.00   788.4   788.4    0.74140e-16
       120.00  180.00   50.00   753.9   330.3    0.18719e-07
       220.00  180.00   50.00   753.9   709.0    0.85065e-10
       320.00  180.00   50.00   753.9   743.5    0.47190e-11
       420.00  180.00   50.00   753.9   750.7    0.44789e-12
       520.00  180.00   50.00   753.9   753.8    0.57187e-13
       620.00  180.00   50.00   753.9   756.0    0.11559e-13
       720.00  180.00   50.00   753.9   754.8    0.42406e-14
       820.00  180.00   50.00   753.9   753.8    0.23030e-14
       920.00  180.00   50.00   753.9   753.8    0.14544e-14
      1020.00  180.00   50.00   753.9   753.9    0.98110e-15
      1120.00  180.00   50.00   753.9   753.9    0.73366e-15
      1220.00  180.00   50.00   753.9   753.9    0.60237e-15
      1320.00  180.00   50.00   753.9   753.9    0.51135e-15
      1420.00  180.00   50.00   753.9   753.9    0.41690e-15
      1520.00  180.00   50.00   753.9   753.9    0.33996e-15
      1620.00  180.00   50.00   753.9   753.9    0.28138e-15
      1720.00  180.00   50.00   753.9   753.9    0.23863e-15
      1820.00  180.00   50.00   753.9   753.9    0.20687e-15
      1920.00  180.00   50.00   753.9   753.9    0.18281e-15
      2020.00  180.00   50.00   753.9   753.9    0.16418e-15
      2120.00  180.00   50.00   753.9   753.9    0.14945e-15
      2220.00  180.00   50.00   753.9   753.9    0.13753e-15
      2320.00  180.00   50.00   753.9   753.9    0.12769e-15
      2420.00  180.00   50.00   753.9   753.9    0.11938e-15
      2520.00  180.00   50.00   753.9   753.9    0.11225e-15
      2620.00  180.00   50.00   753.9   753.9    0.10602e-15
      2720.00  180.00   50.00   753.9   753.9    0.10049e-15
      2820.00  180.00   50.00   753.9   753.9    0.95536e-16
      2920.00  180.00   50.00   753.9   753.9    0.91043e-16
       120.00    0.00   60.00   727.6   326.5    0.17771e-07
       220.00    0.00   60.00   727.6   697.3    0.81499e-10
       320.00    0.00   60.00   727.6   721.4    0.41658e-11
       420.00    0.00   60.00   727.6   723.9    0.36153e-12
       520.00    0.00   60.00   727.6   722.7    0.42697e-13
       620.00    0.00   60.00   727.6   720.8    0.88425e-14
       720.00    0.00   60.00   727.6   724.8    0.36675e-14
       820.00    0.00   60.00   727.6   727.5    0.20933e-14
       920.00    0.00   60.00   727.6   727.5    0.13342e-14
      1020.00    0.00   60.00   727.6   727.6    0.90570e-15
      1120.00    0.00   60.00   727.6   727.6    0.68404e-15
      1220.00    0.00   60.00   727.6   727.6    0.57023e-15
      1320.00    0.00   60.00   727.6   727.6    0.49397e-15
      1420.00    0.00   60.00   727.6   727.6    0.41257e-15
      1520.00    0.00   60.00   727.6   727.6    0.34541e-15
      1620.00    0.00   60.00   727.6   727.6    0.29364e-15
      1720.00    0.00   60.00   727.6   727.6    0.25547e-15
      1820.00    0.00   60.00   727.6   727.6    0.22666e-15
      1920.00    0.00   60.00   727.6   727.6    0.20436e-15
      2020.00    0.00   60.00   727.6   727.6    0.18666e-15
      2120.00    0.00   60.00   727.6   727.6    0.17224e-15
      2220.00    0.00   60.00   727.6   727.6    0.16022e-15
      2320.00    0.00   60.00   727.6   727.6    0.14998e-15
      2420.00    0.00   60.00   727.6   727.6    0.14109e-15
      2520.00    0.00   60.00   727.6   727.6    0.13324e-15
      2620.00    0.00   60.00   727.6   727.6    0.12622e-15
      2720.00    0.00   60.00   727.6   727.6    0.11987e-15
      2820.00    0.00   60.00   727.6   727.6    0.11407e-15
      2920.00    0.00   60.00   727.6   727.6    0.10874e-15
       120.00   30.00   60.00   757.1   330.7    0.17858e-07
       220.00   30.00   60.00   757.1   718.5    0.87612e-10
       320.00   30.00   60.00   757.1   746.8    0.48051e-11
       420.00   30.00   60.00   757.1   751.4    0.45042e-12
       520.00   30.00   60.00   757.1   751.9    0.56179e-13
       620.00   30.00   60.00   757.1   751.6    0.11175e-13
       720.00   30.00   60.00   757.1   754.9    0.42427e-14
       820.00   30.00   60.00   757.1   757.0    0.23311e-14
       920.00   30.00   60.00   757.1   757.0    0.14706e-14
      1020.00   30.00   60.00   757.1   757.0    0.99161e-15
      1120.00   30.00   60.00   757.1   757.1    0.74098e-15
      1220.00   30.00   60.00   757.1   757.1    0.60759e-15
      1320.00   30.00   60.00   757.1   757.1    0.51481e-15
      1420.00   30.00   60.00   757.1   757.1    0.41870e-15
      1520.00   30.00   60.00   757.1   757.1    0.34047e-15
      1620.00   30.00   60.00   757.1   757.1    0.28095e-15
      1720.00   30.00   60.00   757.1   757.1    0.23754e-15
      1820.00   30.00   60.00   757.1   757.1    0.20532e-15
      1920.00   30.00   60.00   757.1   757.1    0.18096e-15
      2020.00   30.00   60.00   757.1   757.1    0.16215e-15
      2120.00   30.00   60.00   757.1   757.1    0.14732e-15
      2220.00   30.00   60.00   757.1   757.1    0.13536e-15
      2320.00   30.00   60.00   757.1   757.1    0.12551e-15
      2420.00   30.00   60.00   757.1   757.1    0.11723e-15
      2520.00   30.00   60.00   757.1   757.1    0.11015e-15
      2620.00   30.00   60.00   757.1   757.1    0.10397e-15
      2720.00   30.00   60.00   757.1   757.1    0.98519e-16
      2820.00   30.00   60.00   757.1   757.1    0.93636e-16
      2920.00   30.00   60.00   757.1   757.1    0.89219e-16
       120.00   60.00   60.00   788.6   335.0    0.17943e-07
       220.00   60.00   60.00   788.6   741.2    0.94202e-10
       320.00   60.00   60.00   788.6   774.2    0.55455e-11
       420.00   60.00   60.00   788.6   781.4    0.56261e-12
       520.00   60.00   60.00   788.6   784.1    0.74935e-13
       620.00   60.00   60.00   788.6   785.8    0.14674e-13
       720.00   60.00   60.00   788.6   787.7    0.50616e-14
       820.00   60.00   60.00   788.6   788.5    0.26447e-14
       920.00   60.00   60.00   788.6   788.5    0.16504e-14
      1020.00   60.00   60.00   788.6   788.6    0.11107e-14
      1120.00   60.00   60.00   788.6   788.6    0.82743e-15
      1220.00   60.00   60.00   788.6   788.6    0.67331e-15
      1320.00   60.00   60.00   788.6   788.6    0.56305e-15
      1420.00   60.00   60.00   788.6   788.6    0.44954e-15
      1520.00   60.00   60.00   788.6   788.6    0.35721e-15
      1620.00   60.00   60.00   788.6   788.6    0.28708e-15
      1720.00   60.00   60.00   788.6   788.6    0.23599e-15
      1820.00   60.00   60.00   788.6   788.6    0.19831e-15
      1920.00   60.00   60.00   788.6   788.6    0.17012e-15
      2020.00   60.00   60.00   788.6   788.6    0.14872e-15
      2120.00   60.00   60.00   788.6   788.6    0.13220e-15
      2220.00   60.00   60.00   788.6   788.6    0.11922e-15
      2320.00   60.00   60.00   788.6   788.6    0.10884e-15
      2420.00   60.00   60.00   788.6   788.6    0.10039e-15
      2520.00   60.00   60.00   788.6   788.6    0.93375e-16
      2620.00   60.00   60.00   788.6   788.6    0.87456e-16
      2720.00   60.00   60.00   788.6   788.6    0.82377e-16
      2820.00   60.00   60.00   788.6   788.6    0.77953e-16
      2920.00   60.00   60.00   788.6   788.6    0.74046e-16
       120.00   90.00   60.00   806.6   337.3    0.17989e-07
       220.00   90.00   60.00   806.6   753.0    0.97650e-10
       320.00   90.00   60.00   806.6   789.3    0.59783e-11
       420.00   90.00   60.00   806.6   798.7    0.63489e-12
       520.00   90.00   60.00   806.6   803.3    0.88312e-13
       620.00   90.00   60.00   806.6   806.8    0.17387e-13
       720.00   90.00   60.00   806.6   807.0    0.56575e-14
       820.00   90.00   60.00   806.6   806.4    0.28528e-14
       920.00   90.00   60.00   806.6   806.5    0.17671e-14
      1020.00   90.00   60.00   806.6   806.5    0.11893e-14
      1120.00   90.00   60.00   806.6   806.6    0.88653e-15
      1220.00   90.00   60.00   806.6   806.6    0.72071e-15
      1320.00   90.00   60.00   806.6   806.6    0.60062e-15
      1420.00   90.00   60.00   806.6   806.6    0.47657e-15
      1520.00   90.00   60.00   806.6   806.6    0.37532e-15
      1620.00   90.00   60.00   806.6   806.6    0.29824e-15
      1720.00   90.00   60.00   806.6   806.6    0.24196e-15
      1820.00   90.00   60.00   806.6   806.6    0.20042e-15
      1920.00   90.00   60.00   806.6   806.6    0.16941e-15
      2020.00   90.00   60.00   806.6   806.6    0.14596e-15
      2120.00   90.00   60.00   806.6   806.6    0.12798e-15
      2220.00   90.00   60.00   806.6   806.6    0.11399e-15
      2320.00   90.00   60.00   806.6   806.6    0.10293e-15
      2420.00   90.00   60.00   806.6   806.6    0.94044e-16
      2520.00   90.00   60.00   806.6   806.6    0.86783e-16
      2620.00   90.00   60.00   806.6   806.6    0.80753e-16
      2720.00   90.00   60.00   806.6   806.6    0.75662e-16
      2820.00   90.00   60.00   806.6   806.6    0.71300e-16
      2920.00   90.00   60.00   806.6   806.6    0.67507e-16
       120.00  120.00   60.00   803.5   336.9    0.17981e-07
       220.00  120.00   60.00   803.5   748.7    0.96392e-10
       320.00  120.00   60.00   803.5   785.9    0.58782e-11
       420.00  120.00   60.00   803.5   796.0    0.62344e-12
       520.00  120.00   60.00   803.5   801.5    0.86996e-13
       620.00  120.00   60.00   803.5   805.8    0.17246e-13
       720.00  120.00   60.00   803.5   804.7    0.55836e-14
       820.00  120.00   60.00   803.5   803.3    0.28150e-14
       920.00  120.00   60.00   803.5   803.4    0.17461e-14
      1020.00  120.00   60.00   803.5   803.4    0.11751e-14
      1120.00  120.00   60.00   803.5   803.4    0.87579e-15
      1220.00  120.00   60.00   803.5   803.4    0.71200e-15
      1320.00  120.00   60.00   803.5   803.5    0.59361e-15
      1420.00  120.00   60.00   803.5   803.5    0.47142e-15
      1520.00  120.00   60.00   803.5   803.5    0.37176e-15
      1620.00  120.00   60.00   803.5   803.5    0.29594e-15
      1720.00  120.00   60.00   803.5   803.5    0.24059e-15
      1820.00  120.00   60.00   803.5   803.5    0.19976e-15
      1920.00  120.00   60.00   803.5   803.5    0.16927e-15
      2020.00  120.00   60.00   803.5   803.5    0.14621e-15
      2120.00  120.00   60.00   803.5   803.5    0.12851e-15
      2220.00  120.00   60.00   803.5   803.5    0.11471e-15
      2320.00  120.00   60.00   803.5   803.5    0.10379e-15
      2420.00  120.00   60.00   803.5   803.5    0.94994e-16
      2520.00  120.00   60.00   803.5   803.5    0.87790e-16
      2620.00  120.00   60.00   803.5   803.5    0.81791e-16
      2720.00  120.00   60.00   803.5   803.5    0.76714e-16
      2820.00  120.00   60.00   803.5   803.5    0.72350e-16
      2920.00  120.00   60.00   803.5   803.5    0.68546e-16
       120.00  150.00   60.00   783.4   334.3    0.17929e-07
       220.00  150.00   60.00   783.4   732.6    0.91694e-10
       320.00  150.00   60.00   783.4   768.2    0.53790e-11
       420.00  150.00   60.00   783.4   777.4    0.54690e-12
       520.00  150.00   60.00   783.4   782.3    0.73770e-13
       620.00  150.00   60.00   783.4   786.0    0.14691e-13
       720.00  150.00   60.00   783.4   784.7    0.49767e-14
       820.00  150.00   60.00   783.4   783.2    0.25879e-14
       920.00  150.00   60.00   783.4   783.3    0.16181e-14
      1020.00  150.00   60.00   783.4   783.3    0.10891e-14
      1120.00  150.00   60.00   783.4   783.3    0.81139e-15
      1220.00  150.00   60.00   783.4   783.3    0.66072e-15
      1320.00  150.00   60.00   783.4   783.3    0.55336e-15
      1420.00  150.00   60.00   783.4   783.3    0.44286e-15
      1520.00  150.00   60.00   783.4   783.3    0.35302e-15
      1620.00  150.00   60.00   783.4   783.4    0.28481e-15
      1720.00  150.00   60.00   783.4   783.4    0.23514e-15
      1820.00  150.00   60.00   783.4   783.4    0.19849e-15
      1920.00  150.00   60.00   783.4   783.4    0.17104e-15
      2020.00  150.00   60.00   783.4   783.4    0.15017e-15
      2120.00  150.00   60.00   783.4   783.4    0.13401e-15
      2220.00  150.00   60.00   783.4   783.4    0.12127e-15
      2320.00  150.00   60.00   783.4   783.4    0.11104e-15
      2420.00  150.00   60.00   783.4   783.4    0.10267e-15
      2520.00  150.00   60.00   783.4   783.4    0.95688e-16
      2620.00  150.00   60.00   783.4   783.4    0.89768e-16
      2720.00  150.00   60.00   783.4   783.4    0.84662e-16
      2820.00  150.00   60.00   783.4   783.4    0.80194e-16
      2920.00  150.00   60.00   783.4   783.4    0.76232e-16
       120.00  180.00   60.00   756.3   330.6    0.17855e-07
       220.00  180.00   60.00   756.3   713.6    0.86197e-10
       320.00  180.00   60.00   756.3   745.6    0.47748e-11
       420.00  180.00   60.00   756.3   752.5    0.45418e-12
       520.00  180.00   60.00   756.3   755.2    0.57935e-13
       620.00  180.00   60.00   756.3   757.0    0.11657e-13
       720.00  180.00   60.00   756.3   756.7    0.42808e-14
       820.00  180.00   60.00   756.3   756.2    0.23239e-14
       920.00  180.00   60.00   756.3   756.2    0.14664e-14
      1020.00  180.00   60.00   756.3   756.2    0.98889e-15
      1120.00  180.00   60.00   756.3   756.2    0.73908e-15
      1220.00  180.00   60.00   756.3   756.3    0.60623e-15
      1320.00  180.00   60.00   756.3   756.3    0.51390e-15
      1420.00  180.00   60.00   756.3   756.3    0.41821e-15
      1520.00  180.00   60.00   756.3   756.3    0.34032e-15
      1620.00  180.00   60.00   756.3   756.3    0.28104e-15
      1720.00  180.00   60.00   756.3   756.3    0.23780e-15
      1820.00  180.00   60.00   756.3   756.3    0.20571e-15
      1920.00  180.00   60.00   756.3   756.3    0.18142e-15
      2020.00  180.00   60.00   756.3   756.3    0.16266e-15
      2120.00  180.00   60.00   756.3   756.3    0.14785e-15
      2220.00  180.00   60.00   756.3   756.3    0.13590e-15
      2320.00  180.00   60.00   756.3   756.3    0.12606e-15
      2420.00  180.00   60.00   756.3   756.3    0.11777e-15
      2520.00  180.00   60.00   756.3   756.3    0.11068e-15
      2620.00  180.00   60.00   756.3   756.3    0.10449e-15
      2720.00  180.00   60.00   756.3   756.3    0.99017e-16
      2820.00  180.00   60.00   756.3   756.3    0.94116e-16
      2920.00  180.00   60.00   756.3   756.3    0.89680e-16
       120.00    0.00   70.00   738.4   328.1    0.17126e-07
       220.00    0.00   70.00   738.4   706.7    0.84044e-10
       320.00    0.00   70.00   738.4   730.3    0.43851e-11
       420.00    0.00   70.00   738.4   733.8    0.39198e-12
       520.00    0.00   70.00   738.4   733.4    0.47277e-13
       620.00    0.00   70.00   738.4   732.3    0.96309e-14
       720.00    0.00   70.00   738.4   735.9    0.38621e-14
       820.00    0.00   70.00   738.4   738.3    0.21742e-14
       920.00    0.00   70.00   738.4   738.3    0.13802e-14
      1020.00    0.00   70.00   738.4   738.3    0.93391e-15
      1120.00    0.00   70.00   738.4   738.4    0.70184e-15
      1220.00    0.00   70.00   738.4   738.4    0.58085e-15
      1320.00    0.00   70.00   738.4   738.4    0.49852e-15
      1420.00    0.00   70.00   738.4   738.4    0.41194e-15
      1520.00    0.00   70.00   738.4   738.4    0.34100e-15
      1620.00    0.00   70.00   738.4   738.4    0.28666e-15
      1720.00    0.00   70.00   738.4   738.4    0.24682e-15
      1820.00    0.00   70.00   738.4   738.4    0.21697e-15
      1920.00    0.00   70.00   738.4   738.4    0.19410e-15
      2020.00    0.00   70.00   738.4   738.4    0.17616e-15
      2120.00    0.00   70.00   738.4   738.4    0.16173e-15
      2220.00    0.00   70.00   738.4   738.4    0.14986e-15
      2320.00    0.00   70.00   738.4   738.4    0.13988e-15
      2420.00    0.00   70.00   738.4   738.4    0.13131e-15
      2520.00    0.00   70.00   738.4   738.4    0.12383e-15
      2620.00    0.00   70.00   738.4   738.4    0.11720e-15
      2720.00    0.00   70.00   738.4   738.4    0.11124e-15
      2820.00    0.00   70.00   738.4   738.4    0.10584e-15
      2920.00    0.00   70.00   738.4   738.4    0.10090e-15
       120.00   30.00   70.00   758.7   330.9    0.17182e-07
       220.00   30.00   70.00   758.7   721.1    0.88201e-10
       320.00   30.00   70.00   758.7   747.3    0.48181e-11
       420.00   30.00   70.00   758.7   752.2    0.45318e-12
       520.00   30.00   70.00   758.7   753.0    0.56738e-13
       620.00   30.00   70.00   758.7   753.0    0.11294e-13
       720.00   30.00   70.00   758.7   756.5    0.42769e-14
       820.00   30.00   70.00   758.7   758.6    0.23457e-14
       920.00   30.00   70.00   758.7   758.6    0.14790e-14
      1020.00   30.00   70.00   758.7   758.7    0.99710e-15
      1120.00   30.00   70.00   758.7   758.7    0.74483e-15
      1220.00   30.00   70.00   758.7   758.7    0.61037e-15
      1320.00   30.00   70.00   758.7   758.7    0.51668e-15
      1420.00   30.00   70.00   758.7   758.7    0.41972e-15
      1520.00   30.00   70.00   758.7   758.7    0.34081e-15
      1620.00   30.00   70.00   758.7   758.7    0.28080e-15
      1720.00   30.00   70.00   758.7   758.7    0.23705e-15
      1820.00   30.00   70.00   758.7   758.7    0.20460e-15
      1920.00   30.00   70.00   758.7   758.7    0.18007e-15
      2020.00   30.00   70.00   758.7   758.7    0.16117e-15
      2120.00   30.00   70.00   758.7   758.7    0.14627e-15
      2220.00   30.00   70.00   758.7   758.7    0.13429e-15
      2320.00   30.00   70.00   758.7   758.7    0.12443e-15
      2420.00   30.00   70.00   758.7   758.7    0.11617e-15
      2520.00   30.00   70.00   758.7   758.7    0.10910e-15
      2620.00   30.00   70.00   758.7   758.7    0.10296e-15
      2720.00   30.00   70.00   758.7   758.7    0.97535e-16
      2820.00   30.00   70.00   758.7   758.7    0.92688e-16
      2920.00   30.00   70.00   758.7   758.7    0.88308e-16
       120.00   60.00   70.00   780.4   333.9    0.17240e-07
       220.00   60.00   70.00   780.4   736.6    0.92695e-10
       320.00   60.00   70.00   780.4   765.7    0.53119e-11
       420.00   60.00   70.00   780.4   772.4    0.52736e-12
       520.00   60.00   70.00   780.4   774.7    0.69014e-13
       620.00   60.00   70.00   780.4   776.1    0.13569e-13
       720.00   60.00   70.00   780.4   778.9    0.48196e-14
       820.00   60.00   70.00   780.4   780.3    0.25572e-14
       920.00   60.00   70.00   780.4   780.4    0.16006e-14
      1020.00   60.00   70.00   780.4   780.4    0.10774e-14
      1120.00   60.00   70.00   780.4   780.4    0.80276e-15
      1220.00   60.00   70.00   780.4   780.4    0.65399e-15
      1320.00   60.00   70.00   780.4   780.4    0.54825e-15
      1420.00   60.00   70.00   780.4   780.4    0.43940e-15
      1520.00   60.00   70.00   780.4   780.4    0.35092e-15
      1620.00   60.00   70.00   780.4   780.4    0.28376e-15
      1720.00   60.00   70.00   780.4   780.4    0.23485e-15
      1820.00   60.00   70.00   780.4   780.4    0.19875e-15
      1920.00   60.00   70.00   780.4   780.4    0.17170e-15
      2020.00   60.00   70.00   780.4   780.4    0.15110e-15
      2120.00   60.00   70.00   780.4   780.4    0.13513e-15
      2220.00   60.00   70.00   780.4   780.4    0.12251e-15
      2320.00   60.00   70.00   780.4   780.4    0.11235e-15
      2420.00   60.00   70.00   780.4   780.4    0.10402e-15
      2520.00   60.00   70.00   780.4   780.4    0.97051e-16
      2620.00   60.00   70.00   780.4   780.4    0.91124e-16
      2720.00   60.00   70.00   780.4   780.4    0.85998e-16
      2820.00   60.00   70.00   780.4   780.4    0.81500e-16
      2920.00   60.00   70.00   780.4   780.4    0.77501e-16
       120.00   90.00   70.00   792.8   335.5    0.17271e-07
       220.00   90.00   70.00   792.8   744.7    0.95057e-10
       320.00   90.00   70.00   792.8   776.0    0.55980e-11
       420.00   90.00   70.00   792.8   784.2    0.57388e-12
       520.00   90.00   70.00   792.8   787.8    0.77363e-13
       620.00   90.00   70.00   792.8   790.3    0.15220e-13
       720.00   90.00   70.00   792.8   792.1    0.51904e-14
       820.00   90.00   70.00   792.8   792.7    0.26913e-14
       920.00   90.00   70.00   792.8   792.7    0.16767e-14
      1020.00   90.00   70.00   792.8   792.8    0.11284e-14
      1120.00   90.00   70.00   792.8   792.8    0.84063e-15
      1220.00   90.00   70.00   792.8   792.8    0.68377e-15
      1320.00   90.00   70.00   792.8   792.8    0.57121e-15
      1420.00   90.00   70.00   792.8   792.8    0.45528e-15
      1520.00   90.00   70.00   792.8   792.8    0.36091e-15
      1620.00   90.00   70.00   792.8   792.8    0.28922e-15
      1720.00   90.00   70.00   792.8   792.8    0.23697e-15
      1820.00   90.00   70.00   792.8   792.8    0.19843e-15
      1920.00   90.00   70.00   792.8   792.8    0.16963e-15
      2020.00   90.00   70.00   792.8   792.8    0.14778e-15
      2120.00   90.00   70.00   792.8   792.8    0.13095e-15
      2220.00   90.00   70.00   792.8   792.8    0.11776e-15
      2320.00   90.00   70.00   792.8   792.8    0.10725e-15
      2420.00   90.00   70.00   792.8   792.8    0.98713e-16
      2520.00   90.00   70.00   792.8   792.8    0.91660e-16
      2620.00   90.00   70.00   792.8   792.8    0.85730e-16
      2720.00   90.00   70.00   792.8   792.8    0.80662e-16
      2820.00   90.00   70.00   792.8   792.8    0.76264e-16
